order_id,customer_id,product_id,quantity,order_date,order_total
ORD01527,C0057,P0054,1,2024-01-03,98.85
ORD01528,C0293,P0054,6,2024-12-03,593.1
ORD01529,C0279,P0113,9,2023-06-30,2571.21
ORD01530,C0377,P0040,6,2023-05-30,502.98
ORD01531,C0120,P0060,9,2023-01-31,740.25
ORD01532,C0081,P0142,5,2023-05-12,1148.16
ORD01533,C0132,P0030,3,2023-10-28,914.76
ORD01534,C0237,P0022,5,2024-08-06,79.65
ORD01535,C0481,P0080,5,2024-12-20,822.2
ORD01536,C0065,P0045,3,2023-06-01,620.19
ORD01537,C0329,P0035,6,2023-12-09,2034.06
ORD01538,C0238,P0016,5,2023-10-23,237.2
ORD01539,C0276,P0069,6,2023-08-08,2567.04
ORD01540,C0453,P0002,7,2023-04-28,679.77
ORD01541,C0485,P0054,1,2023-06-14,98.85
ORD01542,C0515,P0050,1,2024-09-05,190.29
ORD01543,C0300,P0077,2,2024-12-21,286.52
ORD01544,C0459,P0029,2,2024-04-09,335.78
ORD01545,C0116,P0044,7,2023-04-01,2614.08
ORD01546,C0218,P0076,2,2023-12-23,290.2
ORD01547,C0290,P0052,3,2023-03-16,1177.2
ORD01548,C0371,P0078,9,2023-10-31,1272.51
ORD01549,C0467,P0071,7,2023-08-08,2491.65
ORD01550,C0210,P0005,7,2024-01-10,518.35
ORD01551,C0106,P0019,1,2024-04-19,42.66
ORD01552,C0286,P0005,1,2024-03-01,74.05
ORD01553,C0106,P0085,4,2024-06-03,1896.2
ORD01554,C0268,P0062,1,2024-02-14,370.47
ORD01555,C0168,P0015,2,2024-06-06,665.52
ORD01556,C0065,P0016,6,2024-10-23,284.64
ORD01557,C0431,P0010,3,2023-07-05,92.67
ORD01558,C0516,P0041,5,2024-06-13,1907.55
ORD01559,C0060,P0068,6,2024-02-12,2793.06
ORD01560,C0074,P0006,2,2023-08-25,425.84
ORD01561,C0286,P0062,8,2024-09-10,2963.76
ORD01562,C0009,P0024,6,2023-10-17,2004.42
ORD01563,C0425,P0050,4,2024-07-16,761.16
ORD01564,C0167,P0045,8,2024-01-10,1653.84
ORD01565,C0193,P0062,6,2024-09-24,2222.82
ORD01566,C0380,P0047,3,2024-11-18,552.42
ORD01567,C0485,P0035,3,2024-11-18,1017.03
ORD01568,C0379,P0140,3,2023-11-18,1269.91
ORD01569,C0331,P0074,3,2024-03-28,1134.51
ORD01570,C0205,P0040,2,2023-10-07,167.66
ORD01571,C0296,P0044,7,2023-07-13,2614.08
ORD01572,C0376,P0029,7,2023-08-09,1175.23
ORD01573,C0279,P0076,5,2023-10-07,725.5
ORD01574,C0234,P0039,3,2024-06-01,188.67
ORD01575,C0330,P0003,9,2024-12-28,2882.34
ORD01576,C0206,P0044,1,2024-04-14,373.44
ORD01577,C0339,P0083,6,2023-01-21,2939.88
ORD01578,C0130,P0030,7,2024-02-08,2134.44
ORD01579,C0279,P0004,9,2023-10-03,1440.54
ORD01580,C0003,P0082,3,2024-01-20,645.63
ORD01581,C0241,P0067,2,2023-11-30,594.1
ORD01582,C0003,P0068,4,2024-05-09,1862.04
ORD01583,C0373,P0011,6,2024-04-08,2542.38
ORD01584,C0497,P0024,2,2024-08-20,668.14
ORD01585,C0230,P0058,2,2023-01-06,643.76
ORD01586,C0036,P0025,2,2024-09-13,116.42
ORD01587,C0252,P0057,6,2023-05-24,1830.3
ORD01588,C0268,P0063,5,2023-10-02,475.05
ORD01589,C0215,P0073,3,2023-05-06,263.61
ORD01590,C0038,P0044,9,2023-09-02,3360.96
ORD01591,C0298,P0078,9,2023-07-18,1272.51
ORD01592,C0242,P0099,3,2023-07-15,185.04
ORD01593,C0519,P0001,1,2023-09-29,93.63
ORD01594,C0437,P0009,7,2024-07-06,111.58
ORD01595,C0331,P0055,6,2024-11-23,1559.7
ORD01596,C0535,P0034,9,2024-09-20,960.84
ORD01597,C0147,P0082,8,2024-02-02,1721.68
ORD01598,C0536,P0044,9,2023-04-19,3360.96
ORD01599,C0050,P0036,5,2023-01-27,1382.85
ORD01600,C0257,P0009,4,2023-10-28,63.76
ORD01601,C0032,P0030,4,2023-06-15,1219.68
ORD01602,C0249,P0099,4,2023-11-17,246.72
ORD01603,C0222,P0114,9,2023-07-21,2559.08
ORD01604,C0135,P0068,2,2024-07-08,931.02
ORD01605,C0142,P0096,5,2023-08-03,2182.9
ORD01606,C0153,P0004,4,2023-03-20,640.24
ORD01607,C0330,P0016,3,2024-10-30,142.32
ORD01608,C0018,P0016,1,2023-02-25,47.44
ORD01609,C0284,P0022,5,2024-09-03,79.65
ORD01610,C0321,P0086,3,2023-03-20,62.4
ORD01611,C0542,P0076,1,2024-01-08,145.1
ORD01612,C0128,P0057,2,2023-03-12,610.1
ORD01613,C0154,P0071,6,2023-05-29,2135.7
ORD01614,C0456,P0070,5,2024-05-19,1181.25
ORD01615,C0489,P0090,7,2024-05-03,1732.5
ORD01616,C0037,P0077,8,2023-04-17,1146.08
ORD01617,C0018,P0038,6,2024-12-06,851.82
ORD01618,C0215,P0058,1,2023-12-10,321.88
ORD01619,C0465,P0086,5,2024-11-21,104.0
ORD01620,C0474,P0039,7,2023-10-31,440.23
ORD01621,C0334,P0127,2,2023-03-18,735.01
ORD01622,C0393,P0077,4,2023-01-09,573.04
ORD01623,C0307,P0057,6,2024-07-22,1830.3
ORD01624,C0144,P0096,8,2023-09-30,3492.64
ORD01625,C0456,P0058,2,2023-03-19,643.76
ORD01626,C0273,P0015,2,2023-10-31,665.52
ORD01627,C0469,P0097,9,2023-07-05,3400.74
ORD01628,C0016,P0001,9,2024-07-13,842.67
ORD01629,C0108,P0082,7,2024-03-19,1506.47
ORD01630,C0463,P0089,7,2023-08-28,2785.51
ORD01631,C0337,P0032,8,2023-10-07,1538.88
ORD01632,C0404,P0053,4,2024-11-24,43.68
ORD01633,C0306,P0094,3,2023-02-16,272.13
ORD01634,C0362,P0084,7,2023-10-24,725.76
ORD01635,C0493,P0027,6,2023-03-07,2022.0
ORD01636,C0028,P0066,5,2024-09-17,2450.15
ORD01637,C0427,P0015,7,2024-09-08,2329.32
ORD01638,C0404,P0034,5,2024-04-15,533.8
ORD01639,C0280,P0092,6,2023-05-27,243.06
ORD01640,C0163,P0047,7,2023-05-01,1288.98
ORD01641,C0145,P0029,6,2023-01-14,1007.34
ORD01642,C0306,P0061,8,2023-10-22,427.28
ORD01643,C0036,P0014,3,2023-06-08,1183.98
ORD01644,C0102,P0044,4,2024-07-13,1493.76
ORD01645,C0022,P0072,2,2023-09-24,911.2
ORD01646,C0120,P0038,5,2023-01-21,709.85
ORD01647,C0510,P0008,7,2023-01-08,2677.78
ORD01648,C0375,P0016,9,2024-08-21,426.96
ORD01649,C0406,P0027,2,2024-09-12,674.0
ORD01650,C0282,P0069,1,2024-12-24,427.84
ORD01651,C0008,P0081,1,2024-08-01,72.71
ORD01652,C0351,P0059,8,2024-02-23,2854.08
ORD01653,C0307,P0116,4,2023-10-03,1411.11
ORD01654,C0290,P0054,2,2024-01-24,197.7
ORD01655,C0252,P0050,8,2023-08-07,1522.32
ORD01656,C0141,P0084,4,2024-07-31,414.72
ORD01657,C0147,P0106,4,2024-03-14,1966.57
ORD01658,C0162,P0003,1,2023-09-15,320.26
ORD01659,C0409,P0024,6,2024-12-18,2004.42
ORD01660,C0081,P0062,1,2023-07-27,370.47
ORD01661,C0436,P0073,4,2023-04-07,351.48
ORD01662,C0447,P0049,4,2024-12-22,1501.64
ORD01663,C0534,P0023,9,2024-12-02,2127.15
ORD01664,C0342,P0023,9,2024-11-05,2127.15
ORD01665,C0289,P0045,3,2023-08-10,620.19
ORD01666,C0379,P0066,7,2023-08-29,3430.21
ORD01667,C0454,P0021,8,2024-04-20,3005.12
ORD01668,C0353,P0086,8,2023-12-29,166.4
ORD01669,C0013,P0066,8,2023-08-18,3920.24
ORD01670,C0320,P0141,7,2024-04-28,1648.9
ORD01671,C0441,P0084,8,2024-11-01,829.44
ORD01672,C0474,P0008,7,2024-12-09,2677.78
ORD01673,C0349,P0032,2,2024-06-22,384.72
ORD01674,C0308,P0018,7,2023-02-22,1395.17
ORD01675,C0052,P0028,5,2024-06-30,1947.85
ORD01676,C0249,P0093,7,2024-04-10,3424.75
ORD01677,C0048,P0049,4,2023-03-20,1501.64
ORD01678,C0064,P0025,2,2024-04-01,116.42
ORD01679,C0094,P0053,2,2024-01-13,21.84
ORD01680,C0294,P0039,1,2023-05-15,62.89
ORD01681,C0039,P0051,4,2023-04-05,1992.8
ORD01682,C0013,P0065,4,2024-06-03,1902.6
ORD01683,C0341,P0053,5,2024-08-19,54.6
ORD01684,C0023,P0051,3,2024-09-07,1494.6
ORD01685,C0362,P0041,8,2023-05-19,3052.08
ORD01686,C0239,P0085,4,2024-07-14,1896.2
ORD01687,C0072,P0094,7,2023-06-06,634.97
ORD01688,C0229,P0029,2,2024-08-13,335.78
ORD01689,C0131,P0093,8,2023-01-02,3914.0
ORD01690,C0251,P0065,4,2023-06-29,1902.6
ORD01691,C0072,P0099,6,2024-03-19,370.08
ORD01692,C0083,P0065,9,2024-01-26,4280.85
ORD01693,C0413,P0036,3,2023-09-19,829.71
ORD01694,C0265,P0037,9,2024-05-12,4404.69
ORD01695,C0280,P0098,9,2024-01-21,4099.68
ORD01696,C0414,P0075,7,2024-08-15,306.53
ORD01697,C0327,P0045,1,2024-10-12,206.73
ORD01698,C0355,P0137,9,2024-01-31,328.14
ORD01699,C0220,P0083,5,2024-03-17,2449.9
ORD01700,C0155,P0091,4,2023-11-01,1351.28
ORD01701,C0001,P0058,7,2023-12-03,2253.16
ORD01702,C0409,P0089,8,2023-01-23,3183.44
ORD01703,C0514,P0011,6,2023-09-24,2542.38
ORD01704,C0268,P0053,3,2023-09-04,32.76
ORD01705,C0028,P0007,8,2024-05-25,123.28
ORD01706,C0454,P0061,9,2023-12-04,480.69
ORD01707,C0351,P0090,2,2023-01-09,495.0
ORD01708,C0048,P0056,8,2023-04-18,2277.76
ORD01709,C0033,P0054,5,2023-02-18,494.25
ORD01710,C0336,P0060,7,2024-08-24,575.75
ORD01711,C0416,P0021,2,2024-04-22,751.28
ORD01712,C0141,P0002,3,2023-04-21,291.33
ORD01713,C0281,P0006,4,2023-12-09,851.68
ORD01714,C0422,P0041,9,2023-06-13,3433.59
ORD01715,C0098,P0078,8,2023-09-27,1131.12
ORD01716,C0368,P0055,4,2024-01-14,1039.8
ORD01717,C0409,P0003,5,2023-04-12,1601.3
ORD01718,C0296,P0068,7,2024-04-22,3258.57
ORD01719,C0403,P0140,1,2023-02-07,11.05
ORD01720,C0028,P0038,5,2023-04-02,709.85
ORD01721,C0506,P0015,3,2024-07-12,998.28
ORD01722,C0194,P0026,3,2024-01-31,1351.38
ORD01723,C0291,P0086,9,2024-11-13,187.2
ORD01724,C0419,P0085,5,2023-08-01,2370.25
ORD01725,C0480,P0073,5,2024-02-06,439.35
ORD01726,C0492,P0074,3,2023-06-18,1134.51
ORD01727,C0488,P0096,8,2024-07-03,3492.64
ORD01728,C0499,P0034,2,2023-01-23,213.52
ORD01729,C0043,P0047,9,2023-06-24,1657.26
ORD01730,C0461,P0068,8,2023-02-05,3724.08
ORD01731,C0028,P0079,4,2023-04-01,162.8
ORD01732,C0359,P0100,5,2023-02-07,278.85
ORD01733,C0187,P0004,5,2023-03-09,800.3
ORD01734,C0173,P0114,2,2024-01-11,666.77
ORD01735,C0423,P0036,7,2024-12-01,1935.99
ORD01736,C0230,P0006,2,2023-11-08,425.84
ORD01737,C0283,P0089,8,2024-03-05,3183.44
ORD01738,C0025,P0012,7,2023-04-19,3035.76
ORD01739,C0266,P0098,6,2024-02-17,2733.12
ORD01740,C0493,P0077,5,2023-05-22,716.3
ORD01741,C0328,P0054,3,2024-03-14,296.55
ORD01742,C0232,P0071,3,2023-10-17,1067.85
ORD01743,C0175,P0057,3,2024-05-24,915.15
ORD01744,C0346,P0028,3,2024-03-07,1168.71
ORD01745,C0147,P0007,7,2024-11-13,107.87
ORD01746,C0369,P0058,8,2024-11-12,2575.04
ORD01747,C0013,P0042,3,2024-05-14,252.81
ORD01748,C0144,P0091,2,2024-11-15,675.64
ORD01749,C0279,P0068,3,2024-07-22,1396.53
ORD01750,C0367,P0088,5,2024-07-20,607.15
ORD01751,C0063,P0055,9,2024-06-21,2339.55
ORD01752,C0429,P0039,1,2024-07-30,62.89
ORD01753,C0009,P0028,8,2024-10-07,3116.56
ORD01754,C0504,P0064,2,2023-04-09,692.2
ORD01755,C0012,P0030,5,2023-02-07,1524.6
ORD01756,C0294,P0018,4,2023-04-22,797.24
ORD01757,C0021,P0018,9,2024-02-25,1793.79
ORD01758,C0140,P0084,9,2024-01-20,933.12
ORD01759,C0255,P0123,9,2024-05-07,1397.57
ORD01760,C0366,P0062,7,2023-08-07,2593.29
ORD01761,C0356,P0027,2,2023-08-11,674.0
ORD01762,C0520,P0095,6,2024-03-04,1587.0
ORD01763,C0509,P0077,6,2024-06-27,859.56
ORD01764,C0142,P0098,8,2024-04-28,3644.16
ORD01765,C0302,P0092,6,2023-03-25,243.06
ORD01766,C0428,P0109,2,2023-02-14,562.76
ORD01767,C0300,P0038,3,2024-01-15,425.91
ORD01768,C0478,P0051,5,2024-02-23,2491.0
ORD01769,C0201,P0059,6,2023-10-13,2140.56
ORD01770,C0258,P0072,2,2024-12-05,911.2
ORD01771,C0463,P0043,6,2024-07-12,2297.7
ORD01772,C0311,P0063,3,2023-12-13,285.03
ORD01773,C0037,P0052,9,2024-12-28,3531.6
ORD01774,C0372,P0089,3,2023-07-15,1193.79
ORD01775,C0090,P0080,4,2023-09-28,657.76
ORD01776,C0273,P0086,6,2024-07-29,124.8
ORD01777,C0312,P0079,5,2023-01-16,203.5
ORD01778,C0384,P0054,9,2024-02-24,889.65
ORD01779,C0321,P0001,8,2024-03-16,749.04
ORD01780,C0028,P0022,9,2024-10-20,143.37
ORD01781,C0315,P0034,7,2024-09-26,747.32
ORD01782,C0249,P0052,4,2024-12-19,1569.6
ORD01783,C0026,P0090,1,2023-09-02,247.5
ORD01784,C0112,P0073,7,2024-11-18,615.09
ORD01785,C0118,P0023,7,2023-08-28,1654.45
ORD01786,C0472,P0084,7,2024-07-08,725.76
ORD01787,C0092,P0084,7,2023-10-23,725.76
ORD01788,C0281,P0013,7,2023-12-08,1359.33
ORD01789,C0368,P0062,8,2024-09-16,2963.76
ORD01790,C0216,P0060,2,2024-12-06,164.5
ORD01791,C0304,P0056,7,2024-02-16,1993.04
ORD01792,C0004,P0050,3,2023-01-17,570.87
ORD01793,C0548,P0019,7,2024-01-01,298.62
ORD01794,C0433,P0047,7,2024-05-03,1288.98
ORD01795,C0178,P0056,9,2023-03-23,2562.48
ORD01796,C0193,P0020,8,2023-10-17,2970.72
ORD01797,C0411,P0033,4,2024-08-05,360.84
ORD01798,C0389,P0023,2,2024-03-16,472.7
ORD01799,C0384,P0052,3,2024-06-12,1177.2
ORD01800,C0190,P0097,8,2023-11-08,3022.88
ORD01801,C0339,P0060,7,2024-01-03,575.75
ORD01802,C0249,P0042,4,2024-10-30,337.08
ORD01803,C0401,P0053,3,2024-07-18,32.76
ORD01804,C0430,P0053,9,2023-04-14,98.28
ORD01805,C0177,P0071,1,2024-12-05,355.95
ORD01806,C0326,P0059,9,2023-08-28,3210.84
ORD01807,C0293,P0099,6,2023-05-23,370.08
ORD01808,C0020,P0042,2,2023-03-05,168.54
ORD01809,C0009,P0025,6,2024-05-20,349.26
ORD01810,C0084,P0074,6,2023-06-06,2269.02
ORD01811,C0061,P0040,1,2023-04-16,83.83
ORD01812,C0318,P0060,5,2024-09-16,411.25
ORD01813,C0437,P0011,7,2023-09-04,2966.11
ORD01814,C0012,P0080,6,2023-07-13,986.64
ORD01815,C0395,P0035,3,2024-03-14,1017.03
ORD01816,C0483,P0072,4,2024-09-09,1822.4
ORD01817,C0018,P0020,9,2024-08-14,3342.06
ORD01818,C0025,P0059,9,2024-07-03,3210.84
ORD01819,C0270,P0015,3,2024-05-12,998.28
ORD01820,C0398,P0007,6,2024-12-25,92.46
ORD01821,C0328,P0001,1,2024-09-18,93.63
ORD01822,C0214,P0007,7,2024-01-21,107.87
ORD01823,C0531,P0041,5,2024-04-03,1907.55
ORD01824,C0192,P0005,1,2023-02-05,74.05
ORD01825,C0448,P0056,1,2023-07-23,284.72
ORD01826,C0017,P0082,3,2024-02-06,645.63
ORD01827,C0078,P0050,2,2023-07-27,380.58
ORD01828,C0507,P0010,5,2023-03-24,154.45
ORD01829,C0483,P0004,3,2023-01-18,480.18
ORD01830,C0436,P0020,8,2023-06-21,2970.72
ORD01831,C0120,P0066,2,2024-10-31,980.06
ORD01832,C0344,P0033,9,2023-11-26,811.89
ORD01833,C0275,P0119,8,2023-06-29,2698.45
ORD01834,C0486,P0041,7,2023-12-26,2670.57
ORD01835,C0445,P0075,8,2023-10-08,350.32
ORD01836,C0466,P0082,7,2023-02-19,1506.47
ORD01837,C0271,P0030,2,2023-01-31,609.84
ORD01838,C0333,P0035,7,2023-04-16,2373.07
ORD01839,C0227,P0061,4,2023-02-24,213.64
ORD01840,C0424,P0032,7,2023-09-15,1346.52
ORD01841,C0220,P0036,5,2024-01-01,1382.85
ORD01842,C0087,P0049,2,2024-12-07,750.82
ORD01843,C0419,P0075,9,2023-07-31,394.11
ORD01844,C0331,P0001,5,2024-07-07,468.15
ORD01845,C0228,P0077,3,2024-01-24,429.78
ORD01846,C0127,P0094,2,2024-11-08,181.42
ORD01847,C0330,P0081,6,2024-04-11,436.26
ORD01848,C0420,P0052,4,2023-11-30,1569.6
ORD01849,C0326,P0021,8,2023-07-03,3005.12
ORD01850,C0155,P0025,5,2024-09-18,291.05
ORD01851,C0265,P0007,8,2024-01-06,123.28
ORD01852,C0083,P0083,9,2024-08-26,4409.82
ORD01853,C0403,P0031,7,2024-08-01,220.01
ORD01854,C0146,P0020,6,2023-06-27,2228.04
ORD01855,C0487,P0029,7,2023-02-19,1175.23
ORD01856,C0132,P0067,5,2023-02-22,1485.25
ORD01857,C0193,P0097,6,2024-10-08,2267.16
ORD01858,C0063,P0083,6,2023-11-29,2939.88
ORD01859,C0342,P0044,4,2023-06-15,1493.76
ORD01860,C0052,P0061,8,2023-04-15,427.28
ORD01861,C0041,P0037,1,2023-12-01,489.41
ORD01862,C0353,P0093,1,2023-07-29,489.25
ORD01863,C0330,P0097,7,2023-01-05,2645.02
ORD01864,C0145,P0081,6,2023-05-05,436.26
ORD01865,C0357,P0025,5,2023-05-29,291.05
ORD01866,C0450,P0032,5,2024-03-27,961.8
ORD01867,C0502,P0014,4,2023-10-17,1578.64
ORD01868,C0265,P0077,3,2023-07-26,429.78
ORD01869,C0265,P0036,5,2024-05-02,1382.85
ORD01870,C0019,P0007,9,2024-12-16,138.69
ORD01871,C0302,P0015,3,2024-05-14,998.28
ORD01872,C0069,P0063,4,2024-12-18,380.04
ORD01873,C0408,P0057,6,2024-04-27,1830.3
ORD01874,C0067,P0028,2,2023-12-19,779.14
ORD01875,C0379,P0100,3,2023-05-20,167.31
ORD01876,C0013,P0057,5,2023-12-22,1525.25
ORD01877,C0512,P0060,3,2023-01-21,246.75
ORD01878,C0245,P0065,6,2024-07-30,2853.9
ORD01879,C0056,P0042,6,2023-01-06,505.62
ORD01880,C0405,P0095,8,2023-01-10,2116.0
ORD01881,C0326,P0030,5,2023-02-24,1524.6
ORD01882,C0034,P0022,7,2024-09-08,111.51
ORD01883,C0276,P0047,2,2023-07-26,368.28
ORD01884,C0463,P0045,4,2024-11-06,826.92
ORD01885,C0271,P0067,8,2024-09-05,2376.4
ORD01886,C0447,P0051,1,2023-12-10,498.2
ORD01887,C0332,P0042,4,2024-05-23,337.08
ORD01888,C0118,P0073,3,2024-02-19,263.61
ORD01889,C0437,P0090,8,2023-06-01,1980.0
ORD01890,C0547,P0058,6,2023-02-24,1931.28
ORD01891,C0446,P0048,4,2024-02-25,50.24
ORD01892,C0476,P0100,5,2023-07-22,278.85
ORD01893,C0024,P0084,5,2023-10-13,518.4
ORD01894,C0338,P0031,6,2024-08-25,188.58
ORD01895,C0349,P0016,6,2024-01-31,284.64
ORD01896,C0162,P0064,7,2023-12-31,2422.7
ORD01897,C0273,P0050,8,2024-01-17,1522.32
ORD01898,C0273,P0090,7,2023-06-05,1732.5
ORD01899,C0254,P0072,3,2024-09-05,1366.8
ORD01900,C0111,P0091,1,2024-03-24,337.82
ORD01901,C0443,P0051,5,2023-09-24,2491.0
ORD01902,C0128,P0067,5,2024-10-10,1485.25
ORD01903,C0211,P0077,6,2023-02-12,859.56
ORD01904,C0527,P0070,6,2023-11-01,1417.5
ORD01905,C0541,P0039,7,2024-01-18,440.23
ORD01906,C0501,P0008,5,2023-01-30,1912.7
ORD01907,C0369,P0059,7,2023-02-05,2497.32
ORD01908,C0155,P0054,7,2023-08-27,691.95
ORD01909,C0144,P0027,7,2023-10-18,2359.0
ORD01910,C0483,P0051,4,2023-04-06,1992.8
ORD01911,C0360,P0058,7,2023-02-19,2253.16
ORD01912,C0342,P0053,5,2023-03-07,54.6
ORD01913,C0299,P0077,9,2023-05-17,1289.34
ORD01914,C0425,P0002,4,2023-11-30,388.44
ORD01915,C0386,P0064,4,2024-08-23,1384.4
ORD01916,C0508,P0146,5,2024-06-03,2016.01
ORD01917,C0016,P0027,8,2023-12-27,2696.0
ORD01918,C0113,P0063,5,2023-03-22,475.05
ORD01919,C0369,P0061,5,2023-12-27,267.05
ORD01920,C0034,P0059,3,2024-06-12,1070.28
ORD01921,C0302,P0001,4,2023-11-13,374.52
ORD01922,C0156,P0008,2,2023-01-18,765.08
ORD01923,C0155,P0010,8,2023-11-28,247.12
ORD01924,C0012,P0051,1,2023-10-10,498.2
ORD01925,C0030,P0061,6,2024-11-07,320.46
ORD01926,C0305,P0115,3,2024-03-19,990.84
ORD01927,C0475,P0072,7,2023-08-22,3189.2
ORD01928,C0495,P0003,3,2023-02-07,960.78
ORD01929,C0432,P0026,8,2024-07-15,3603.68
ORD01930,C0394,P0026,4,2023-02-18,1801.84
ORD01931,C0163,P0082,2,2023-09-30,430.42
ORD01932,C0278,P0053,1,2023-08-04,10.92
ORD01933,C0473,P0031,2,2024-04-02,62.86
ORD01934,C0253,P0023,4,2023-08-03,945.4
ORD01935,C0131,P0040,9,2023-10-22,754.47
ORD01936,C0018,P0027,4,2023-05-23,1348.0
ORD01937,C0261,P0073,7,2023-10-24,615.09
ORD01938,C0446,P0024,9,2023-07-12,3006.63
ORD01939,C0280,P0073,3,2024-01-13,263.61
ORD01940,C0259,P0010,1,2024-07-24,30.89
ORD01941,C0386,P0040,1,2024-12-01,83.83
ORD01942,C0324,P0062,4,2023-10-24,1481.88
ORD01943,C0518,P0101,6,2023-11-15,2667.51
ORD01944,C0404,P0064,6,2024-01-24,2076.6
ORD01945,C0067,P0088,8,2023-12-31,971.44
ORD01946,C0248,P0093,2,2023-02-01,978.5
ORD01947,C0393,P0014,4,2023-07-11,1578.64
ORD01948,C0270,P0077,1,2023-06-16,143.26
ORD01949,C0089,P0028,1,2023-04-27,389.57
ORD01950,C0311,P0006,4,2023-08-08,851.68
ORD01951,C0515,P0042,4,2024-08-05,337.08
ORD01952,C0013,P0015,4,2023-08-08,1331.04
ORD01953,C0117,P0095,4,2023-08-14,1058.0
ORD01954,C0394,P0084,5,2023-06-06,518.4
ORD01955,C0178,P0043,9,2023-11-28,3446.55
ORD01956,C0533,P0022,5,2024-05-11,79.65
ORD01957,C0380,P0047,6,2024-12-26,1104.84
ORD01958,C0174,P0039,7,2024-11-13,440.23
ORD01959,C0194,P0029,4,2023-04-20,671.56
ORD01960,C0487,P0029,7,2024-02-25,1175.23
ORD01961,C0228,P0016,2,2024-12-05,94.88
ORD01962,C0446,P0056,8,2024-06-10,2277.76
ORD01963,C0517,P0120,6,2023-02-03,2709.6
ORD01964,C0179,P0004,2,2024-02-27,320.12
ORD01965,C0216,P0025,4,2023-11-23,232.84
ORD01966,C0495,P0050,9,2023-07-27,1712.61
ORD01967,C0196,P0055,7,2023-01-09,1819.65
ORD01968,C0270,P0009,5,2023-06-27,79.7
ORD01969,C0340,P0021,9,2023-04-15,3380.76
ORD01970,C0314,P0006,4,2023-10-26,851.68
ORD01971,C0259,P0055,5,2024-11-16,1299.75
ORD01972,C0199,P0083,7,2023-09-09,3429.86
ORD01973,C0291,P0029,2,2024-03-21,335.78
ORD01974,C0014,P0058,7,2024-11-09,2253.16
ORD01975,C0163,P0052,4,2023-04-01,1569.6
ORD01976,C0157,P0122,8,2024-08-03,1959.8
ORD01977,C0004,P0042,1,2023-01-30,84.27
ORD01978,C0183,P0073,2,2023-10-10,175.74
ORD01979,C0155,P0086,3,2023-05-29,62.4
ORD01980,C0476,P0062,9,2023-03-27,3334.23
ORD01981,C0320,P0063,2,2024-02-19,190.02
ORD01982,C0161,P0036,8,2023-04-05,2212.56
ORD01983,C0046,P0087,2,2023-10-15,107.06
ORD01984,C0412,P0018,8,2024-04-08,1594.48
ORD01985,C0331,P0062,9,2024-04-20,3334.23
ORD01986,C0337,P0008,6,2023-07-03,2295.24
ORD01987,C0238,P0074,4,2024-04-17,1512.68
ORD01988,C0379,P0083,2,2024-08-27,979.96
ORD01989,C0050,P0081,5,2023-08-21,363.55
ORD01990,C0236,P0060,9,2024-01-15,740.25
ORD01991,C0051,P0081,3,2024-10-04,218.13
ORD01992,C0433,P0091,1,2023-07-04,337.82
ORD01993,C0178,P0059,1,2023-09-16,356.76
ORD01994,C0089,P0034,9,2023-12-16,960.84
ORD01995,C0477,P0044,9,2024-01-28,3360.96
ORD01996,C0236,P0037,5,2023-11-28,2447.05
ORD01997,C0020,P0029,3,2023-05-28,503.67
ORD01998,C0283,P0044,3,2023-04-23,1120.32
ORD01999,C0510,P0015,2,2024-05-22,665.52
ORD02000,C0312,P0098,2,2024-10-18,911.04
