actual,predicted_linear,predicted_random_forest,predicted_xgboost
26.67,26.670000000000336,27.73844021221211,26.74381
27.4,27.400000000000354,27.517951873219367,27.451931
26.0,26.000000000000334,27.261062057701096,26.318302
26.7,26.70000000000033,27.123555779552042,26.894287
25.28,25.280000000000335,26.403638919431515,25.138746
26.0,26.00000000000044,26.199533699699355,26.083664
24.5,24.50000000000032,25.247637157747366,24.928108
25.5,25.50000000000029,25.500072322931643,25.932455
24.9,24.900000000000276,25.444873791499877,25.282171
23.78,23.78000000000028,24.884909503828275,23.751472
23.17,23.17000000000028,23.522518075701914,23.16304
24.5,24.500000000000597,24.556403881372212,24.54547
22.5,22.50000000000025,22.755917109516123,22.579418
23.9,23.900000000000567,24.18627118346313,23.999165
21.78,21.780000000000236,22.71365853273455,21.88879
23.6,23.60000000000057,23.48020043023942,23.326742
21.06,21.060000000000223,22.22725626448603,21.45269
23.0,23.00000000000052,23.35802316602466,22.86042
22.4,22.400000000000567,22.962337480265134,22.611069
20.39,20.390000000000214,21.394020136244215,20.546247
22.5,22.500000000000526,22.463282820145793,22.480223
19.89,19.890000000000228,20.839340987192635,19.920954
23.6,23.600000000000364,22.865612958498264,23.165474
20.39,20.390000000000256,20.82696281274631,20.646286
23.7,23.700000000000372,23.361605477435095,23.41571
22.0,22.00000000000025,21.015845321370517,21.94793
25.3,25.300000000000573,24.386539348944957,25.206514
23.67,23.670000000000286,22.488264545332168,23.46765
26.4,26.40000000000031,24.868356119427634,25.968245
25.28,25.2800000000003,24.57180376595538,24.82049
27.3,27.30000000000033,25.426767724423534,26.67881
25.89,25.890000000000285,25.743347076668364,25.63832
27.0,27.000000000000384,25.840782829677895,26.74539
27.0,27.00000000000024,26.38723355282462,26.816946
28.2,28.200000000000372,27.377484680446617,28.344889
27.67,27.67000000000027,27.32572973075677,27.795
28.17,28.170000000000265,27.961563956641903,28.242294
28.1,28.10000000000037,27.38927490831436,28.265938
28.3,28.300000000000338,27.62241390606825,28.679367
28.56,28.560000000000223,28.515757636205556,28.617422
28.5,28.50000000000034,27.83916931295568,28.684956
28.5,28.50000000000024,28.670210526496952,28.764011
28.3,28.300000000000317,27.828587993998877,28.456102
27.67,27.67000000000023,27.840982244804866,27.68086
26.67,26.67000000000023,27.670145872935123,27.057577
27.3,27.30000000000056,27.505315684741664,27.465982
26.3,26.30000000000024,27.397490926835676,27.061956
26.0,26.00000000000022,27.11584266318258,26.119585
25.06,25.060000000000223,26.431507643834433,25.317993
25.6,25.6000000000003,26.111660073750013,26.005795
24.9,24.900000000000546,25.513850177487097,25.27042
24.28,24.280000000000257,25.29190016273559,24.280563
24.7,24.700000000000614,25.224372144043436,24.77817
23.78,23.78000000000025,24.46304462880863,23.606888
24.0,24.000000000000256,24.380181627290607,24.31589
23.17,23.17000000000025,23.999359116101886,23.102423
23.5,23.500000000000597,24.161325193807016,23.88339
22.39,22.390000000000256,22.775183778707824,22.203463
22.9,22.900000000000553,23.247745948177382,23.299671
21.89,21.890000000000256,22.55936098127237,21.912127
22.7,22.70000000000058,23.130071277560795,22.92619
21.39,21.390000000000256,21.9014054569286,21.416447
20.89,20.890000000000256,21.38511772208919,21.003965
22.4,22.400000000000574,22.37680846156489,22.30696
22.5,22.50000000000056,22.43047137294098,22.577902
20.89,20.890000000000263,20.79276366408733,20.642054
22.2,22.200000000000543,22.311125417107792,22.091501
20.5,20.500000000000256,20.75184661290482,20.541954
21.8,21.800000000000566,22.08464672250284,21.732729
20.28,20.280000000000257,20.795217625344648,20.639006
22.8,22.8000000000006,22.163650492420462,22.715595
20.56,20.560000000000286,20.632766573080907,20.811
23.7,23.700000000000607,23.020107704906028,23.605019
22.0,22.000000000000306,21.23650995702837,21.87485
25.3,25.300000000000686,25.06163960939429,24.894972
23.5,23.500000000000348,22.456363553782705,23.044142
25.28,25.280000000000364,23.961136254770867,24.889074
26.5,26.50000000000044,26.110641538175347,26.254246
26.5,26.500000000000398,26.098856546263413,26.302925
26.6,26.600000000000506,26.502664752010087,26.629879
26.9,26.900000000000468,26.853287942271198,26.797369
26.89,26.8900000000004,26.824536971581384,26.863234
28.2,28.200000000000514,28.1690514858688,28.383698
27.0,27.000000000000405,27.90598622757032,27.174404
28.0,28.000000000000433,28.14413894893282,28.131714
27.78,27.780000000000406,28.369840808634866,27.904598
26.5,26.50000000000052,27.84340130391593,27.058798
24.67,24.670000000000414,25.625796170889835,24.923204
25.4,25.400000000000517,26.044816464938968,25.854097
21.89,21.890000000000413,21.84450015137843,21.487928
20.06,20.060000000000386,20.024182915200402,19.559729
21.0,21.00000000000032,21.647003181158453,21.511854
20.06,20.060000000000315,21.4272509915279,20.138601
21.2,21.2000000000004,22.0866303011601,21.509542
19.78,19.780000000000328,20.683218857059344,19.888716
20.8,20.800000000000338,20.941573773322517,20.762972
19.56,19.560000000000315,19.834146401906374,19.445187
20.5,20.500000000000313,20.85666711462519,20.304182
19.56,19.56000000000033,19.412466801612894,19.372906
20.4,20.40000000000032,20.560442929401884,20.303087
19.5,19.500000000000313,19.247612452821716,19.31361
20.0,20.000000000000647,20.10712525801145,19.958858
18.67,18.670000000000286,19.15598257169883,18.504774
19.5,19.50000000000029,20.005933512801924,19.560034
18.06,18.060000000000244,18.587353110396343,18.064465
19.1,19.100000000000257,19.503900857989642,19.178188
17.5,17.500000000000185,18.10005470309497,17.483093
19.2,19.20000000000025,19.322949209337605,18.981272
18.5,18.500000000000604,19.22478327120021,18.499323
17.28,17.28000000000022,17.809568660544368,17.604078
18.0,18.000000000000178,18.18060814885376,18.09826
17.0,17.000000000000156,17.139714086677024,17.09673
17.8,17.800000000000182,17.966108240572265,17.914179
17.39,17.390000000000185,17.13290968631235,17.141775
17.56,17.5600000000002,17.065993137237673,17.021667
18.5,18.500000000000213,17.9540101243207,18.366947
18.1,18.10000000000022,17.95518847086764,18.050755
17.17,17.170000000000194,17.065993137237673,16.810242
15.67,15.6700000000002,16.70593295524108,16.006027
16.8,16.800000000000487,17.51132818925535,17.184628
16.8,16.80000000000016,17.310781870562586,17.061306
15.78,15.780000000000143,16.192968915448464,16.01806
16.2,16.20000000000016,16.830480910404752,16.591936
15.56,15.560000000000109,15.648629993707075,15.555675
16.56,16.560000000000123,15.54507976501764,16.037867
17.5,17.500000000000114,16.849591217134773,17.122847
17.0,17.000000000000092,16.094911386707384,16.60582
17.9,17.900000000000126,17.06564744008963,17.492289
16.17,16.170000000000087,16.16328123688868,16.291952
17.6,17.600000000000087,17.121826573927326,17.58965
16.89,16.890000000000065,16.28445092149492,16.64475
18.0,18.00000000000012,17.547124408975236,17.861439
17.5,17.500000000000107,16.689541697623127,17.199186
18.0,18.0000000000001,17.767672595753496,17.791925
17.9,17.900000000000055,17.706050473463353,17.8165
17.5,17.500000000000064,17.56821928252027,17.210241
17.67,17.670000000000066,17.562149875452985,17.216951
18.1,18.10000000000003,18.37419366672116,18.05301
18.5,18.500000000000036,18.466520399968847,18.22199
17.17,17.17,16.99156081251932,16.977879
18.3,18.300000000000026,18.573232014543784,18.414875
17.0,17.0,17.06541362390007,16.771591
18.0,18.000000000000348,18.22322021681792,18.16916
16.06,16.05999999999998,16.75631186760917,16.205147
17.4,17.400000000000254,17.88081265841846,17.386587
15.56,15.559999999999988,16.142381085557496,15.519981
17.1,17.10000000000028,17.14925525603331,17.030785
14.67,14.66999999999998,15.897835152627376,15.11947
16.9,16.900000000000233,16.98147069029091,16.71464
14.39,14.389999999999972,15.373029043293554,14.667831
13.78,13.779999999999973,15.016507518826394,14.051575
16.5,16.50000000000022,16.268682797909882,16.18004
15.8,15.800000000000196,15.53313047272605,15.774715
13.67,13.66999999999991,14.250119732721432,13.870087
15.0,15.000000000000178,15.102731019832998,14.981034
13.5,13.499999999999872,13.604182189299133,13.701263
14.3,14.300000000000196,14.698717074370231,14.552587
13.56,13.559999999999874,13.627285873393516,13.764473
14.4,14.400000000000198,14.655358874736551,14.434023
13.17,13.169999999999902,13.248483366333884,13.275564
15.3,15.300000000000246,14.633748095046265,14.906344
15.5,15.49999999999995,13.881462151819662,14.427696
16.8,16.80000000000006,14.987761455808958,15.94247
15.5,15.500000000000036,14.352617021431993,14.93177
15.17,15.170000000000037,14.553241165465304,14.762016
16.3,16.300000000000033,16.111263381603955,16.180027
16.1,16.10000000000003,16.154271755168196,16.376385
15.06,15.059999999999974,15.280135692718131,15.259842
16.3,16.300000000000068,16.16082792593628,16.732775
15.56,15.559999999999988,15.330522656959396,15.533162
16.0,16.00000000000002,16.02588385594086,16.27782
15.5,15.499999999999957,15.170548424499552,15.76735
15.8,15.800000000000054,16.133113896358786,16.318064
15.0,14.999999999999972,15.210665979794358,15.15422
15.4,15.400000000000048,15.962400570383506,15.776358
14.67,14.669999999999945,14.925428616445572,14.761418
15.5,15.500000000000014,15.977744773145309,15.7049885
14.89,14.889999999999958,14.852573382364845,14.87482
15.5,15.500000000000036,15.542743610723942,15.449265
14.89,14.889999999999958,14.653814103354234,14.835811
14.89,14.889999999999958,14.653814103354234,14.74869
15.4,15.40000000000002,15.315745488089926,15.3993435
15.0,14.999999999999943,14.515830215455308,14.8353
15.5,15.500000000000021,15.35094764730992,15.398776
14.78,14.779999999999937,14.56923692740391,14.579009
15.5,15.5,15.290406591607972,15.365046
14.5,14.499999999999936,14.499629160548938,14.370554
15.5,15.499999999999993,15.30823330139385,15.167741
14.5,14.499999999999922,14.492995731264395,14.400957
15.2,15.199999999999996,15.206443618843123,15.203606
15.5,15.499999999999972,15.216110750725937,15.58884
14.5,14.4999999999999,14.330770856795404,14.546299
14.56,14.55999999999991,14.209691296712979,14.319388
15.4,15.399999999999999,15.174752475491438,15.566445
14.56,14.55999999999991,14.209691296712979,14.386981
15.6,15.599999999999994,15.241658667964753,15.5942135
14.56,14.55999999999991,14.261892644360524,14.602138
15.8,15.799999999999983,15.405191529487132,15.718935
14.89,14.889999999999908,14.603589072124675,14.728037
15.8,15.799999999999983,15.44085404589358,15.658731
15.8,15.800000000000011,15.489157109178313,15.973739
15.0,14.9999999999999,14.950693584658218,14.873279
15.4,15.400000000000077,15.451855356041126,15.663315
15.0,14.99999999999988,14.948812756499624,14.899174
15.6,15.600000000000044,15.285870682011556,15.704885
14.89,14.889999999999887,14.876956528668847,14.556322
13.9,13.900000000000169,14.567380968936959,14.4662
13.17,13.169999999999852,13.942445139548933,13.579745
13.2,13.200000000000102,13.767336729485697,14.048962
12.0,11.99999999999983,13.10990819285838,12.397716
13.8,13.800000000000061,13.8133946813475,13.903316
11.67,11.669999999999789,12.44954970585943,11.986932
11.28,11.279999999999792,11.816730149912809,11.454257
13.5,13.500000000000107,12.917795616696857,13.174967
13.8,13.799999999999955,13.135280467652835,13.592768
11.67,11.669999999999835,11.755869093317136,11.846701
13.5,13.49999999999983,12.221508819420315,13.113495
13.78,13.77999999999983,12.245481002532909,13.249029
14.7,14.699999999999989,14.581971138623652,14.535274
15.1,15.099999999999987,14.795492768869462,15.111817
14.5,14.499999999999886,13.693571982845265,14.691397
15.5,15.500000000000014,15.020662896822769,15.376155
15.0,14.999999999999908,14.671444509677764,15.1542015
15.2,15.199999999999989,15.040554098700115,15.0733385
15.0,14.999999999999893,14.785084521990328,14.985548
15.28,15.279999999999895,14.990349773207882,15.0377
15.4,15.399999999999991,15.145949076596887,15.29452
15.3,15.29999999999999,15.244091548700267,15.190513
15.28,15.279999999999902,15.105685812129286,14.95916
15.78,15.779999999999895,15.471036091708802,15.334539
15.6,15.600000000000016,15.429504109830988,15.708348
16.0,16.000000000000043,15.52470829272654,15.949303
15.78,15.77999999999993,15.337627651904757,15.713083
16.1,16.10000000000005,15.55670640173839,16.087729
15.06,15.059999999999924,14.99089443750594,15.045018
16.4,16.400000000000063,16.280758388084383,16.597803
15.06,15.059999999999953,14.95463421041474,15.214705
16.4,16.400000000000077,16.23872213840832,16.511703
15.5,15.499999999999943,15.143906873728035,15.2827
16.8,16.80000000000009,16.581606186276733,16.865408
16.06,16.059999999999924,15.549997377293117,15.8875885
17.0,17.000000000000043,16.965357389312416,17.047812
16.06,16.059999999999917,15.793750199607945,15.747793
15.5,15.499999999999922,15.53025181575066,15.5714655
16.5,16.500000000000036,16.479833706951965,16.608337
15.28,15.279999999999916,15.418064760077602,15.272424
16.2,16.19999999999999,16.363364702927708,16.402586
15.06,15.05999999999991,15.121277548660292,14.917904
15.9,15.89999999999987,16.358610630466995,16.457819
14.78,14.779999999999873,15.253486284666437,14.845184
15.7,15.69999999999996,16.305690300887946,16.293562
14.06,14.059999999999853,14.835313739472985,14.396635
15.7,15.700000000000124,16.199031276577646,15.827775
13.06,13.059999999999846,14.061717958647982,13.470141
15.4,15.399999999999928,15.176330392406149,15.64775
12.5,12.499999999999854,13.643088624660068,12.724751
15.1,15.100000000000115,15.031672235169344,14.988637
14.8,14.800000000000146,14.930335358965376,14.76597
12.0,11.999999999999833,13.054147963163897,12.51834
14.8,14.800000000000196,14.331311881435022,14.603447
11.78,11.779999999999834,12.968421319311652,12.317219
16.2,16.200000000000188,15.777525043355556,16.051134
12.39,12.389999999999873,13.252314604116869,13.105259
13.28,13.279999999999866,13.131284557229051,13.437274
15.1,15.100000000000186,14.83680534141179,15.0464735
15.9,15.900000000000212,16.091082037531184,15.929332
14.5,14.499999999999886,14.061513052388753,14.568348
17.6,17.600000000000236,17.122630968122113,17.406826
16.06,16.05999999999994,14.860163232286109,15.811498
18.8,18.799999999999997,18.10423464093589,18.287642
16.06,16.060000000000002,15.820856067915914,16.354753
19.8,19.80000000000009,18.382204613400482,19.225325
19.0,19.000000000000043,18.019340014613814,18.563671
18.67,18.670000000000023,17.73264619000683,18.06159
20.0,20.000000000000313,19.2526738556186,19.757244
18.78,18.78000000000003,18.298333270161294,18.889027
19.9,19.900000000000297,19.692080004859037,19.927624
20.4,20.40000000000034,20.177005403112755,20.32351
19.39,19.39000000000008,18.976175935948074,19.27529
19.17,19.170000000000073,18.872943518890644,19.150965
20.0,20.000000000000377,20.02882077628739,20.158642
18.89,18.890000000000065,19.069632199991666,18.92126
19.7,19.700000000000372,20.033497034652243,19.94188
18.0,18.000000000000085,18.719768472016735,18.290628
19.3,19.300000000000388,19.078695279548622,19.27941
17.06,17.060000000000095,17.995359127358892,17.457397
16.89,16.8900000000001,17.72605671896839,17.209162
18.9,18.90000000000048,18.935220265689697,18.785583
16.67,16.670000000000122,17.17714691427626,16.731445
18.5,18.500000000000462,18.390419721664134,18.232985
16.67,16.670000000000115,17.121411351872055,16.523481
18.0,18.000000000000476,18.183443143607963,17.839724
17.89,17.890000000000107,17.342049853719757,17.156315
18.5,18.50000000000015,18.15587690730245,18.273487
18.2,18.200000000000138,18.24625609772576,18.040613
17.17,17.170000000000094,17.21383773733913,16.960238
17.8,17.800000000000068,17.658672995857696,18.021221
16.89,16.890000000000036,17.148630251546013,16.682291
17.6,17.600000000000044,17.27261411054691,17.878942
16.56,16.559999999999995,16.97371976844322,16.350985
17.3,17.300000000000068,17.464081353324616,17.452446
16.28,16.280000000000015,16.25222362249047,15.953872
17.0,17.00000000000007,17.14487182147958,17.211014
16.06,16.059999999999995,16.14915480095561,15.714796
16.9,16.900000000000084,17.002801259770926,17.163546
15.89,15.89,16.08384848563254,15.825826
16.5,16.50000000000007,16.847491120458635,16.615469
15.67,15.66999999999998,15.76261977358052,15.4513235
16.7,16.700000000000088,16.560913013599553,16.846138
16.06,16.059999999999995,15.78113604069816,15.917358
17.0,17.0000000000001,16.619507926415874,16.968472
15.78,15.780000000000037,15.744398735218688,15.968097
16.39,16.390000000000043,15.87744633526159,16.238457
17.0,17.0000000000001,16.623406761804382,17.026712
16.67,16.67000000000003,16.16242694444702,16.514482
17.3,17.30000000000009,17.59350488039139,17.416641
16.56,16.560000000000016,16.194635059102687,16.677294
17.0,17.000000000000142,17.163235420891898,16.950977
16.7,16.700000000000124,17.050782936219523,16.771265
16.39,16.390000000000043,16.232487093015287,16.42445
16.5,16.500000000000156,17.02934650052665,16.719545
16.06,16.060000000000038,16.19032308480064,16.223114
16.6,16.600000000000108,16.878828431554194,16.575344
16.39,16.390000000000036,16.129398221541308,16.023277
15.89,15.890000000000029,15.814877768039873,15.854775
16.9,16.900000000000112,16.49011218623457,16.720924
16.06,16.060000000000052,15.756223060652918,16.039337
16.9,16.900000000000126,16.463715544243392,16.644947
16.9,16.900000000000084,16.858944394139733,16.832783
16.0,16.00000000000002,15.852887066250094,15.943212
16.0,16.000000000000014,15.823397648011452,15.9398775
16.9,16.900000000000105,16.87646314030012,16.76894
16.6,16.600000000000072,16.84973655366271,16.656446
15.78,15.779999999999994,15.867655808645633,15.634943
16.4,16.40000000000009,16.480102695931482,16.593353
15.67,15.669999999999987,15.699431205746258,15.369288
16.1,16.100000000000108,16.31429444477425,16.373178
15.56,15.560000000000002,15.559136495088433,15.406241
15.7,15.700000000000074,16.06954398246271,16.162
15.06,15.05999999999996,15.174045425057884,14.918057
16.0,16.000000000000085,16.140599358438422,16.1496
14.89,14.889999999999972,15.166555321135707,14.863337
14.78,14.779999999999973,15.138513895707256,14.734249
15.8,15.800000000000082,16.103501762170755,15.771629
14.67,14.669999999999966,15.006789268958059,14.4534855
15.6,15.600000000000087,15.576878187512737,15.547221
14.67,14.669999999999966,14.726602042567942,14.4534855
15.3,15.300000000000075,15.30799000516884,15.498813
14.39,14.389999999999958,14.47330441771318,14.405077
14.6,14.59999999999993,14.965694463779107,14.839994
14.17,14.16999999999993,14.097361104380035,14.196373
14.8,14.800000000000068,14.88752406418823,14.88563
14.0,13.99999999999995,13.904137210167413,14.024485
14.7,14.700000000000081,14.812607743382323,14.740963
14.5,14.500000000000057,14.76153689637884,14.630052
13.67,13.669999999999945,13.734780701861254,13.824267
14.9,14.90000000000007,14.850182193531527,14.821156
14.17,14.169999999999952,13.927136534930373,14.188163
15.1,15.10000000000008,14.86920397044034,14.946372
14.67,14.669999999999966,14.162654666217534,14.561514
15.2,15.200000000000081,14.868743073227842,15.313611
14.89,14.889999999999972,14.241559476911522,14.880926
16.2,16.200000000000117,15.296928790254865,16.10719
15.56,15.56000000000001,14.772213323359805,15.259459
16.39,16.390000000000008,15.39561974823519,16.18069
16.9,16.90000000000014,16.165011251899617,16.787642
17.0,17.000000000000142,16.10475650540153,16.799158
16.89,16.890000000000057,15.861988230617492,16.50742
17.5,17.500000000000163,17.31163460809053,17.466953
17.89,17.890000000000065,16.351893153839033,17.346329
17.0,17.000000000000057,16.304747422615108,16.848461
17.4,17.400000000000162,17.369835262317626,17.629927
17.06,17.06000000000006,16.694331550189315,16.904411
17.6,17.600000000000172,17.603989050885367,17.826365
17.06,17.060000000000066,17.148521769345106,16.84283
17.7,17.700000000000173,17.73281618788044,17.743547
17.0,17.00000000000007,16.652248334066336,16.947544
17.9,17.900000000000198,17.8160180750468,17.888435
17.39,17.390000000000093,17.016021655569695,17.016762
18.4,18.40000000000024,18.177857942934818,18.200312
18.1,18.100000000000108,18.310695812302466,18.150911
17.5,17.500000000000107,17.18047464129643,17.10205
18.8,18.80000000000031,18.41248412832235,18.713915
17.89,17.890000000000114,17.405448164724884,17.580017
17.78,17.780000000000115,17.292004495699544,17.580017
18.9,18.900000000000205,18.555266284091136,18.97624
18.6,18.600000000000172,18.551073317172897,18.715023
17.78,17.78000000000008,17.64910365414616,17.653765
18.7,18.700000000000195,18.725221323934903,18.780245
17.56,17.56000000000008,17.474000019842684,17.485807
18.1,18.1000000000002,18.377018178906052,18.38625
17.28,17.28000000000008,17.36869993891125,17.20822
16.78,16.780000000000072,17.12344257648145,16.631245
17.7,17.70000000000018,18.189565427848187,17.922697
16.56,16.560000000000066,17.058982349970755,16.431614
17.3,17.300000000000168,17.469197621179323,17.503086
16.06,16.06000000000006,16.258701912315527,15.983696
17.2,17.200000000000145,17.202785390172338,17.45136
17.1,17.100000000000108,17.157996169040953,17.43995
16.0,15.999999999999986,16.104262315231157,15.85447
15.28,15.279999999999994,15.894132723490998,15.464632
17.2,17.200000000000102,17.038008553653132,17.2651
17.2,17.200000000000003,17.014101087174037,17.319714
15.28,15.280000000000001,15.881053760940194,15.504483
18.0,18.00000000000012,17.28478330497372,17.791162
16.17,16.17000000000003,15.921028941451521,16.198318
17.5,17.500000000000135,17.069678384468013,17.248198
16.17,16.17000000000003,16.217217935228902,16.356316
18.5,18.500000000000163,17.906649596366083,18.552874
17.28,17.280000000000065,16.271842117019492,17.186075
19.4,19.400000000000226,18.875466290173964,18.95426
18.5,18.5000000000001,17.784945313625496,17.952868
18.06,18.060000000000088,17.711863860160072,17.86351
19.7,19.700000000000237,19.509406515982793,19.465767
20.2,20.20000000000026,20.072287707456866,19.849197
18.0,18.000000000000142,18.203982822594227,18.368795
18.28,18.280000000000143,18.207576088964046,18.398924
20.2,20.20000000000026,19.53894542474784,19.70061
18.78,18.780000000000143,18.71891269500652,18.73052
20.6,20.600000000000264,19.889632593942373,20.279762
18.67,18.670000000000122,18.76920679373196,18.497139
19.6,19.60000000000027,19.145224359385452,19.709566
18.56,18.560000000000166,18.638162732199998,18.466211
19.1,19.1000000000003,19.334772405909305,19.292515
18.17,18.17000000000018,18.562341045459505,18.194443
19.2,19.20000000000057,19.142353692052048,19.428867
17.56,17.560000000000173,18.05314874804106,17.799644
19.0,19.00000000000022,19.09050906840728,19.056198
18.6,18.60000000000018,19.03289861210232,18.634933
17.67,17.670000000000172,17.929434943999755,17.820414
19.0,19.000000000000334,18.975020501235136,19.003216
17.67,17.670000000000194,17.767292328517282,17.44698
17.89,17.890000000000185,17.285734187362955,17.554712
17.67,17.670000000000186,17.272863704206753,17.426107
18.6,18.600000000000193,18.06821571800224,18.547121
17.67,17.67000000000018,17.1716504998531,17.406452
18.6,18.600000000000556,18.101868263670067,18.573689
17.67,17.67000000000018,17.17860590648273,17.426054
18.3,18.30000000000053,18.05102613560595,18.245403
17.8,17.800000000000153,17.87555269711185,18.020147
17.06,17.06000000000015,17.13328318752679,17.049847
17.28,17.28000000000015,17.103133176109033,17.039612
18.3,18.300000000000537,17.909156074935442,18.112333
16.67,16.670000000000158,17.042736059532984,16.729511
17.8,17.800000000000175,17.8349713437977,17.912233
16.78,16.780000000000165,16.906464037858314,16.909887
17.8,17.800000000000175,17.61322383201235,17.827238
16.67,16.670000000000165,16.70113329846678,16.668465
17.7,17.700000000000173,17.61322383201235,17.755688
17.7,17.70000000000016,17.475388420481227,17.68552
16.67,16.670000000000165,16.576496687531336,16.687056
18.3,18.30000000000019,17.726694425376067,18.05194
17.56,17.56000000000018,16.980960221723425,17.092518
17.89,17.890000000000178,17.020120706969564,17.237507
18.7,18.70000000000023,17.984459020004515,18.394152
18.5,18.50000000000024,17.909273036383674,18.326588
17.89,17.890000000000185,17.211339278450613,17.589298
18.5,18.500000000000206,18.127938252063842,18.433718
18.06,18.06000000000018,17.304916198379296,17.812254
18.3,18.300000000000196,18.415399472500262,18.335377
17.89,17.89000000000017,17.58675149323746,17.828476
17.89,17.89000000000017,17.248516977641952,17.703955
17.9,17.900000000000176,17.8808453556629,18.077589
17.89,17.89000000000015,17.26501905182562,17.661476
17.9,17.90000000000017,17.8808453556629,18.052824
17.5,17.500000000000156,17.22565500752488,17.364166
17.5,17.500000000000128,17.84786483191994,17.82338
17.3,17.300000000000118,17.842572173368886,17.616558
16.89,16.89000000000012,17.120735999279034,16.834644
16.56,16.560000000000116,16.932591792527013,16.645048
17.1,17.100000000000108,17.287388852202486,17.303377
17.0,17.000000000000114,17.0773923846103,17.215288
16.06,16.060000000000088,16.200997385220425,16.255447
16.8,16.800000000000082,16.935915603058493,17.040764
16.06,16.06000000000006,16.158247303601648,16.016335
17.0,17.000000000000092,16.92502758568857,16.885124
16.0,16.000000000000064,16.147482363033,15.924627
17.0,17.000000000000092,16.88688125974629,16.809046
16.06,16.060000000000066,15.731720151726641,15.730676
17.1,17.100000000000115,16.950621415834945,16.997034
16.17,16.170000000000094,16.055151669365728,15.958225
16.39,16.390000000000093,16.092676834483797,16.061893
17.2,17.20000000000011,16.930466986635732,16.997034
17.4,17.400000000000148,16.99578915275011,17.413664
16.5,16.5000000000001,16.16328123688868,16.392385
17.6,17.600000000000144,17.08011496300132,17.435804
16.56,16.560000000000095,16.21056337058202,16.566708
17.8,17.80000000000016,17.133489844650562,17.802652
16.78,16.780000000000094,16.2774202802926,16.708128
17.2,17.200000000000117,17.076649442421903,17.509537
16.17,16.17000000000006,16.237634188132745,16.2064
16.5,16.500000000000078,17.01107401165267,16.755537
15.17,15.170000000000023,16.13436502030171,15.641952
15.7,15.700000000000102,16.572433296160387,16.220814
14.0,14.000000000000021,15.272734106337005,14.400458
14.9,14.900000000000084,15.944079749302617,15.383923
14.06,14.059999999999995,14.635614750469374,14.345191
15.1,15.100000000000065,15.23299594369713,15.350966
14.28,14.280000000000001,14.071466859789945,14.281008
14.17,14.170000000000002,13.897371329334554,13.903273
14.9,14.900000000000084,14.843635352318707,14.775585
13.56,13.56000000000001,13.837275971157581,13.554574
14.6,14.600000000000094,14.843635352318707,14.593845
13.28,13.280000000000008,13.864993534281618,13.427706
14.4,14.400000000000105,14.607170818054948,14.36849
14.2,14.200000000000102,14.602042593268957,14.20432
13.5,13.5,13.417550769931147,13.571058
14.17,14.170000000000009,13.518985727120109,13.872158
14.9,14.90000000000014,14.647002898092524,14.744874
14.67,14.670000000000044,13.919915642244687,14.140919
15.2,15.20000000000013,14.852879783119022,15.005088
15.7,15.700000000000124,14.870327675734451,15.502917
14.89,14.890000000000022,14.184969799498315,14.695713
14.89,14.890000000000022,14.341707231228568,14.677659
15.6,15.600000000000094,15.252702116822865,15.485019
15.9,15.900000000000091,15.583276179941523,15.787271
15.0,14.999999999999993,15.069646374723742,14.9194765
15.17,15.169999999999995,15.061431687655494,14.972807
16.0,16.000000000000092,15.864612828595124,16.046545
15.28,15.280000000000001,15.140917958290833,15.096578
16.3,16.30000000000009,16.05819667308396,16.369795
15.17,15.170000000000009,15.074819950383041,15.086714
16.2,16.200000000000095,16.128548520379198,16.315086
15.17,15.169999999999987,15.174357027916432,15.098605
16.1,16.100000000000108,15.978232352236235,16.225107
16.1,16.1000000000001,15.967699440958402,16.299301
15.17,15.170000000000009,15.12863411928727,15.049156
16.1,16.100000000000087,15.972461527591534,16.143518
15.17,15.170000000000016,15.102698858015499,15.028464
16.1,16.1000000000001,15.9619286163137,16.061586
15.17,15.170000000000009,15.104383064482812,15.007135
15.28,15.280000000000008,15.135080557773126,15.035419
16.3,16.300000000000118,15.97918122350017,16.183027
16.2,16.20000000000011,15.978232352236235,16.178236
15.28,15.280000000000015,15.12711333848575,14.99371
16.2,16.20000000000011,16.070923113867803,16.1515
15.39,15.390000000000015,15.159154874757963,14.995412
15.5,15.500000000000014,15.206899949795982,15.267305
16.2,16.20000000000013,15.991232061559394,16.229095
15.5,15.500000000000043,15.278860290051567,15.571633
16.1,16.100000000000115,16.182509969050894,16.505863
15.5,15.499999999999986,15.321822175027997,15.674857
16.2,16.20000000000011,16.16930047052564,16.524143
16.7,16.70000000000013,16.202975372717987,16.831226
16.0,16.00000000000002,15.60893698956173,16.05291
17.28,17.280000000000015,16.329448246791628,16.944069
16.9,16.900000000000112,16.692976764444424,16.964039
17.28,17.280000000000022,16.28126269019644,17.15346
17.3,17.300000000000153,17.290609652079805,17.258572
17.28,17.28000000000005,16.364979324035026,17.304369
17.2,17.200000000000145,17.14437716403628,17.541338
17.28,17.280000000000044,16.61175804787489,17.248816
17.4,17.400000000000155,17.359963894659494,17.668106
17.17,17.170000000000044,16.66730556096947,17.140938
17.6,17.600000000000172,17.595318576342326,17.712345
16.78,16.780000000000058,16.616709009712043,16.57762
17.6,17.600000000000165,17.55209141132856,17.67827
16.89,16.89000000000005,16.6139868562422,16.585257
18.1,18.10000000000022,17.805325251924884,17.952398
