purchase_id,customer_id,product_id,quantity,purchase_date,store,name,city,signup_date,product_name,category,price,total_price
T1588,C073,P003,1,2023-09-22 12:00:00,Store C,Patricia Kim,Seattle,2023-08-05,Keyboard,Electronics,85.26,85.26
T1589,C093,P014,5,2023-09-22 16:00:00,Store B,Nina Rodriguez,Los Angeles,2023-10-04,Jacket,Clothing,145.27,726.35
T1590,C087,P040,1,2023-09-22 20:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,Reference Book,Books,30.45,30.45
T1591,C075,P004,1,2023-09-23 00:00:00,Store B,Alice Wilson,Los Angeles,2023-08-11,Monitor,Electronics,985.93,985.93
T1592,C079,P011,1,2023-09-23 04:00:00,Store B,Hannah Patel,Portland,2023-08-23,T-Shirt,Clothing,140.68,140.68
T1593,C073,P031,3,2023-09-23 08:00:00,Store B,Patricia Kim,Seattle,2023-08-05,Fiction Novel,Books,39.63,118.89
T1594,C054,P043,1,2023-09-23 12:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Tennis Racket,Sports,330.23,330.23
T1595,C077,P032,2,2023-09-23 16:00:00,Store B,Quinn Wilson,Los Angeles,2023-08-17,Cookbook,Books,37.88,75.76
T1596,C085,P027,1,2023-09-23 20:00:00,Store B,Ian Patel,Portland,2023-09-10,Curtains,Home & Garden,297.17,297.17
T1597,C095,P030,1,2023-09-24 00:00:00,Store C,Michael Kim,Los Angeles,2023-10-10,Picture Frame,Home & Garden,265.05,265.05
T1598,C082,P043,1,2023-09-24 04:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Tennis Racket,Sports,330.23,330.23
T1599,C089,P002,3,2023-09-24 08:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Mouse,Electronics,457.12,1371.36
T1600,C036,P049,3,2023-09-24 12:00:00,Store C,Bob Davis,San Diego,2023-04-16,Bicycle,Sports,60.58,181.74
T1601,C069,P009,1,2023-09-24 16:00:00,Store A,Laura Thompson,Seattle,2023-07-24,USB Cable,Electronics,586.73,586.73
T1602,C003,P028,2,2023-09-24 20:00:00,Store A,Diana Rodriguez,Los Angeles,2023-01-07,Pillow,Home & Garden,54.92,109.84
T1603,C048,P031,4,2023-09-25 00:00:00,Store B,Kevin Singh,San Francisco,2023-05-22,Fiction Novel,Books,39.63,158.52
T1604,C087,P034,1,2023-09-25 04:00:00,Store A,Alice Rodriguez,Los Angeles,2023-09-16,Textbook,Books,24.38,24.38
T1605,C100,P015,3,2023-09-25 08:00:00,Store B,Eric Davis,Seattle,2023-10-25,Shoes,Clothing,130.89,392.67
T1606,C025,P048,1,2023-09-25 12:00:00,Store A,Laura Wilson,San Francisco,2023-03-14,Jump Rope,Sports,197.16,197.16
T1607,C064,P025,4,2023-09-25 16:00:00,Store C,Patricia Jackson,Portland,2023-07-09,Plant Pot,Home & Garden,42.7,170.8
T1608,C091,P036,3,2023-09-25 20:00:00,Store C,Alice Davis,Seattle,2023-09-28,Comic Book,Books,42.37,127.11
T1609,C042,P008,4,2023-09-26 00:00:00,Store A,Diana Lee,San Francisco,2023-05-04,Webcam,Electronics,1376.55,5506.2
T1610,C076,P009,2,2023-09-26 04:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,USB Cable,Electronics,586.73,1173.46
T1611,C087,P037,1,2023-09-26 08:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Travel Guide,Books,42.4,42.4
T1612,C080,P048,4,2023-09-26 12:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Jump Rope,Sports,197.16,788.64
T1613,C040,P045,1,2023-09-26 16:00:00,Store B,Laura Jackson,Portland,2023-04-28,Running Shoes,Sports,400.96,400.96
T1614,C060,P039,1,2023-09-26 20:00:00,Store C,Alice Brown,Portland,2023-06-27,Poetry,Books,46.53,46.53
T1615,C090,P032,2,2023-09-27 00:00:00,Store C,Charlie Chen,San Francisco,2023-09-25,Cookbook,Books,37.88,75.76
T1616,C076,P017,3,2023-09-27 04:00:00,Store C,Teresa Brown,Los Angeles,2023-08-14,Socks,Clothing,70.06,210.18
T1617,C002,P035,4,2023-09-27 08:00:00,Store C,Teresa Miller,Sacramento,2023-01-04,Magazine,Books,21.74,86.96
T1618,C089,P037,1,2023-09-27 12:00:00,Store B,Hannah Lee,San Diego,2023-09-22,Travel Guide,Books,42.4,42.4
T1619,C011,P019,3,2023-09-27 16:00:00,Store C,Michael Rodriguez,Seattle,2023-01-31,Shorts,Clothing,61.2,183.6
T1620,C088,P044,2,2023-09-27 20:00:00,Store C,Patricia Patel,San Francisco,2023-09-19,Soccer Ball,Sports,355.45,710.9
T1621,C042,P029,1,2023-09-28 00:00:00,Store C,Diana Lee,San Francisco,2023-05-04,Candle,Home & Garden,162.72,162.72
T1622,C099,P007,1,2023-09-28 04:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Headphones,Electronics,1433.2,1433.2
T1623,C061,P028,1,2023-09-28 08:00:00,Store A,Rachel Lee,Portland,2023-06-30,Pillow,Home & Garden,54.92,54.92
T1624,C057,P009,1,2023-09-28 12:00:00,Store B,Ian Chen,Seattle,2023-06-18,USB Cable,Electronics,586.73,586.73
T1625,C034,P028,5,2023-09-28 16:00:00,Store B,Quinn Brown,Sacramento,2023-04-10,Pillow,Home & Garden,54.92,274.6
T1626,C055,P006,2,2023-09-28 20:00:00,Store C,Steve Patel,San Francisco,2023-06-12,Smartphone,Electronics,1413.66,2827.32
T1627,C095,P029,2,2023-09-29 00:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Candle,Home & Garden,162.72,325.44
T1628,C100,P017,5,2023-09-29 04:00:00,Store B,Eric Davis,Seattle,2023-10-25,Socks,Clothing,70.06,350.3
T1629,C061,P016,1,2023-09-29 08:00:00,Store B,Rachel Lee,Portland,2023-06-30,Hat,Clothing,58.28,58.28
T1630,C068,P023,3,2023-09-29 12:00:00,Store C,Alice Rodriguez,San Diego,2023-07-21,Vacuum,Home & Garden,213.37,640.11
T1631,C087,P031,1,2023-09-29 16:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Fiction Novel,Books,39.63,39.63
T1632,C095,P003,3,2023-09-29 20:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Keyboard,Electronics,85.26,255.78
T1633,C079,P021,1,2023-09-30 00:00:00,Store B,Hannah Patel,Portland,2023-08-23,Coffee Maker,Home & Garden,173.69,173.69
T1634,C063,P026,4,2023-09-30 04:00:00,Store A,George Davis,San Diego,2023-07-06,Rug,Home & Garden,190.28,761.12
T1635,C065,P036,1,2023-09-30 08:00:00,Store B,Patricia Anderson,Portland,2023-07-12,Comic Book,Books,42.37,42.37
T1636,C085,P042,1,2023-09-30 12:00:00,Store B,Ian Patel,Portland,2023-09-10,Dumbbells,Sports,402.17,402.17
T1637,C002,P037,3,2023-09-30 16:00:00,Store C,Teresa Miller,Sacramento,2023-01-04,Travel Guide,Books,42.4,127.2
T1638,C081,P022,1,2023-09-30 20:00:00,Store B,Charlie Anderson,San Diego,2023-08-29,Blender,Home & Garden,281.8,281.8
T1639,C060,P042,2,2023-10-01 00:00:00,Store C,Alice Brown,Portland,2023-06-27,Dumbbells,Sports,402.17,804.34
T1640,C091,P012,1,2023-10-01 04:00:00,Store B,Alice Davis,Seattle,2023-09-28,Jeans,Clothing,75.66,75.66
T1641,C024,P042,2,2023-10-01 08:00:00,Store B,Steve Jackson,Portland,2023-03-11,Dumbbells,Sports,402.17,804.34
T1642,C079,P013,1,2023-10-01 12:00:00,Store B,Hannah Patel,Portland,2023-08-23,Sweater,Clothing,145.67,145.67
T1643,C071,P011,1,2023-10-01 16:00:00,Store A,Ian Anderson,Los Angeles,2023-07-30,T-Shirt,Clothing,140.68,140.68
T1644,C082,P016,1,2023-10-01 20:00:00,Store C,Rachel Rodriguez,San Francisco,2023-09-01,Hat,Clothing,58.28,58.28
T1645,C018,P008,1,2023-10-02 00:00:00,Store A,Teresa Miller,San Francisco,2023-02-21,Webcam,Electronics,1376.55,1376.55
T1646,C078,P040,1,2023-10-02 04:00:00,Store B,Diana Garcia,Seattle,2023-08-20,Reference Book,Books,30.45,30.45
T1647,C077,P040,1,2023-10-02 08:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Reference Book,Books,30.45,30.45
T1648,C077,P045,1,2023-10-02 12:00:00,Store C,Quinn Wilson,Los Angeles,2023-08-17,Running Shoes,Sports,400.96,400.96
T1649,C080,P002,1,2023-10-02 16:00:00,Store B,Charlie Rodriguez,Seattle,2023-08-26,Mouse,Electronics,457.12,457.12
T1650,C084,P030,2,2023-10-02 20:00:00,Store A,Charlie Miller,Seattle,2023-09-07,Picture Frame,Home & Garden,265.05,530.1
T1651,C091,P030,3,2023-10-03 00:00:00,Store A,Alice Davis,Seattle,2023-09-28,Picture Frame,Home & Garden,265.05,795.15
T1652,C051,P012,1,2023-10-03 04:00:00,Store C,Fiona Miller,Sacramento,2023-05-31,Jeans,Clothing,75.66,75.66
T1653,C092,P010,2,2023-10-03 08:00:00,Store A,Steve Garcia,Los Angeles,2023-10-01,Power Bank,Electronics,72.41,144.82
T1654,C072,P044,2,2023-10-03 12:00:00,Store C,Charlie Kim,Seattle,2023-08-02,Soccer Ball,Sports,355.45,710.9
T1655,C021,P011,1,2023-10-03 16:00:00,Store B,Hannah Brown,San Francisco,2023-03-02,T-Shirt,Clothing,140.68,140.68
T1656,C017,P015,2,2023-10-03 20:00:00,Store B,Alice Chen,Portland,2023-02-18,Shoes,Clothing,130.89,261.78
T1657,C058,P016,1,2023-10-04 00:00:00,Store A,Hannah Lee,Seattle,2023-06-21,Hat,Clothing,58.28,58.28
T1658,C090,P017,2,2023-10-04 04:00:00,Store B,Charlie Chen,San Francisco,2023-09-25,Socks,Clothing,70.06,140.12
T1659,C086,P026,1,2023-10-04 08:00:00,Store B,Alice Patel,Portland,2023-09-13,Rug,Home & Garden,190.28,190.28
T1660,C090,P002,2,2023-10-04 12:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Mouse,Electronics,457.12,914.24
T1661,C074,P050,2,2023-10-04 16:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Skateboard,Sports,295.47,590.94
T1662,C068,P012,1,2023-10-04 20:00:00,Store A,Alice Rodriguez,San Diego,2023-07-21,Jeans,Clothing,75.66,75.66
T1663,C034,P026,1,2023-10-05 00:00:00,Store C,Quinn Brown,Sacramento,2023-04-10,Rug,Home & Garden,190.28,190.28
T1664,C057,P023,5,2023-10-05 04:00:00,Store C,Ian Chen,Seattle,2023-06-18,Vacuum,Home & Garden,213.37,1066.85
T1665,C067,P018,1,2023-10-05 08:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Dress,Clothing,130.65,130.65
T1666,C023,P032,2,2023-10-05 12:00:00,Store A,Eric Chen,Portland,2023-03-08,Cookbook,Books,37.88,75.76
T1667,C045,P049,4,2023-10-05 16:00:00,Store A,Fiona Wilson,Portland,2023-05-13,Bicycle,Sports,60.58,242.32
T1668,C079,P038,2,2023-10-05 20:00:00,Store B,Hannah Patel,Portland,2023-08-23,Self-Help,Books,44.68,89.36
T1669,C088,P047,2,2023-10-06 00:00:00,Store B,Patricia Patel,San Francisco,2023-09-19,Resistance Bands,Sports,178.93,357.86
T1670,C100,P003,3,2023-10-06 04:00:00,Store B,Eric Davis,Seattle,2023-10-25,Keyboard,Electronics,85.26,255.78
T1671,C098,P038,3,2023-10-06 08:00:00,Store B,Alice Davis,Portland,2023-10-19,Self-Help,Books,44.68,134.04
T1672,C082,P003,1,2023-10-06 12:00:00,Store B,Rachel Rodriguez,San Francisco,2023-09-01,Keyboard,Electronics,85.26,85.26
T1673,C066,P030,1,2023-10-06 16:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Picture Frame,Home & Garden,265.05,265.05
T1674,C082,P001,1,2023-10-06 20:00:00,Store A,Rachel Rodriguez,San Francisco,2023-09-01,Laptop,Electronics,1097.56,1097.56
T1675,C090,P030,4,2023-10-07 00:00:00,Store C,Charlie Chen,San Francisco,2023-09-25,Picture Frame,Home & Garden,265.05,1060.2
T1676,C029,P045,2,2023-10-07 04:00:00,Store C,Quinn Jackson,San Francisco,2023-03-26,Running Shoes,Sports,400.96,801.92
T1677,C065,P032,1,2023-10-07 08:00:00,Store C,Patricia Anderson,Portland,2023-07-12,Cookbook,Books,37.88,37.88
T1678,C093,P028,3,2023-10-07 12:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Pillow,Home & Garden,54.92,164.76
T1679,C063,P021,1,2023-10-07 16:00:00,Store A,George Davis,San Diego,2023-07-06,Coffee Maker,Home & Garden,173.69,173.69
T1680,C078,P046,1,2023-10-07 20:00:00,Store A,Diana Garcia,Seattle,2023-08-20,Water Bottle,Sports,446.65,446.65
T1681,C079,P013,2,2023-10-08 00:00:00,Store A,Hannah Patel,Portland,2023-08-23,Sweater,Clothing,145.67,291.34
T1682,C040,P027,1,2023-10-08 04:00:00,Store B,Laura Jackson,Portland,2023-04-28,Curtains,Home & Garden,297.17,297.17
T1683,C061,P036,3,2023-10-08 08:00:00,Store B,Rachel Lee,Portland,2023-06-30,Comic Book,Books,42.37,127.11
T1684,C058,P007,1,2023-10-08 12:00:00,Store C,Hannah Lee,Seattle,2023-06-21,Headphones,Electronics,1433.2,1433.2
T1685,C008,P022,3,2023-10-08 16:00:00,Store B,George Brown,San Diego,2023-01-22,Blender,Home & Garden,281.8,845.4
T1686,C008,P010,2,2023-10-08 20:00:00,Store A,George Brown,San Diego,2023-01-22,Power Bank,Electronics,72.41,144.82
T1687,C093,P039,1,2023-10-09 00:00:00,Store C,Nina Rodriguez,Los Angeles,2023-10-04,Poetry,Books,46.53,46.53
T1688,C051,P015,5,2023-10-09 04:00:00,Store C,Fiona Miller,Sacramento,2023-05-31,Shoes,Clothing,130.89,654.45
T1689,C074,P015,2,2023-10-09 08:00:00,Store B,Teresa Wilson,San Diego,2023-08-08,Shoes,Clothing,130.89,261.78
T1690,C054,P004,1,2023-10-09 12:00:00,Store C,Charlie Singh,San Diego,2023-06-09,Monitor,Electronics,985.93,985.93
T1691,C098,P032,1,2023-10-09 16:00:00,Store B,Alice Davis,Portland,2023-10-19,Cookbook,Books,37.88,37.88
T1692,C050,P023,3,2023-10-09 20:00:00,Store B,Ian Davis,Seattle,2023-05-28,Vacuum,Home & Garden,213.37,640.11
T1693,C067,P006,1,2023-10-10 00:00:00,Store C,Quinn Martinez,Seattle,2023-07-18,Smartphone,Electronics,1413.66,1413.66
T1694,C095,P024,1,2023-10-10 04:00:00,Store B,Michael Kim,Los Angeles,2023-10-10,Lamp,Home & Garden,177.47,177.47
T1695,C093,P020,1,2023-10-10 08:00:00,Store B,Nina Rodriguez,Los Angeles,2023-10-04,Scarf,Clothing,42.03,42.03
T1696,C040,P037,1,2023-10-10 12:00:00,Store B,Laura Jackson,Portland,2023-04-28,Travel Guide,Books,42.4,42.4
T1697,C091,P020,3,2023-10-10 16:00:00,Store B,Alice Davis,Seattle,2023-09-28,Scarf,Clothing,42.03,126.09
T1698,C069,P012,1,2023-10-10 20:00:00,Store C,Laura Thompson,Seattle,2023-07-24,Jeans,Clothing,75.66,75.66
T1699,C071,P033,1,2023-10-11 00:00:00,Store A,Ian Anderson,Los Angeles,2023-07-30,Biography,Books,38.1,38.1
T1700,C032,P028,1,2023-10-11 04:00:00,Store A,Charlie Chen,Seattle,2023-04-04,Pillow,Home & Garden,54.92,54.92
T1701,C021,P008,1,2023-10-11 08:00:00,Store B,Hannah Brown,San Francisco,2023-03-02,Webcam,Electronics,1376.55,1376.55
T1702,C087,P001,4,2023-10-11 12:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Laptop,Electronics,1097.56,4390.24
T1703,C072,P037,1,2023-10-11 16:00:00,Store B,Charlie Kim,Seattle,2023-08-02,Travel Guide,Books,42.4,42.4
T1704,C067,P022,5,2023-10-11 20:00:00,Store A,Quinn Martinez,Seattle,2023-07-18,Blender,Home & Garden,281.8,1409.0
T1705,C087,P006,1,2023-10-12 00:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Smartphone,Electronics,1413.66,1413.66
T1706,C089,P021,1,2023-10-12 04:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Coffee Maker,Home & Garden,173.69,173.69
T1707,C036,P032,3,2023-10-12 08:00:00,Store C,Bob Davis,San Diego,2023-04-16,Cookbook,Books,37.88,113.64
T1708,C080,P035,1,2023-10-12 12:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,Magazine,Books,21.74,21.74
T1709,C032,P015,2,2023-10-12 16:00:00,Store A,Charlie Chen,Seattle,2023-04-04,Shoes,Clothing,130.89,261.78
T1710,C088,P005,5,2023-10-12 20:00:00,Store B,Patricia Patel,San Francisco,2023-09-19,Tablet,Electronics,306.81,1534.05
T1711,C083,P046,1,2023-10-13 00:00:00,Store B,Rachel Martinez,Portland,2023-09-04,Water Bottle,Sports,446.65,446.65
T1712,C099,P050,1,2023-10-13 04:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Skateboard,Sports,295.47,295.47
T1713,C019,P048,2,2023-10-13 08:00:00,Store A,Ian Kim,Portland,2023-02-24,Jump Rope,Sports,197.16,394.32
T1714,C016,P006,1,2023-10-13 12:00:00,Store A,George Rodriguez,Seattle,2023-02-15,Smartphone,Electronics,1413.66,1413.66
T1715,C052,P025,1,2023-10-13 16:00:00,Store A,Charlie Patel,Los Angeles,2023-06-03,Plant Pot,Home & Garden,42.7,42.7
T1716,C050,P046,1,2023-10-13 20:00:00,Store A,Ian Davis,Seattle,2023-05-28,Water Bottle,Sports,446.65,446.65
T1717,C048,P040,1,2023-10-14 00:00:00,Store C,Kevin Singh,San Francisco,2023-05-22,Reference Book,Books,30.45,30.45
T1718,C096,P029,3,2023-10-14 04:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Candle,Home & Garden,162.72,488.16
T1719,C048,P007,1,2023-10-14 08:00:00,Store A,Kevin Singh,San Francisco,2023-05-22,Headphones,Electronics,1433.2,1433.2
T1720,C051,P040,1,2023-10-14 12:00:00,Store A,Fiona Miller,Sacramento,2023-05-31,Reference Book,Books,30.45,30.45
T1721,C089,P013,2,2023-10-14 16:00:00,Store B,Hannah Lee,San Diego,2023-09-22,Sweater,Clothing,145.67,291.34
T1722,C068,P038,1,2023-10-14 20:00:00,Store B,Alice Rodriguez,San Diego,2023-07-21,Self-Help,Books,44.68,44.68
T1723,C090,P018,1,2023-10-15 00:00:00,Store B,Charlie Chen,San Francisco,2023-09-25,Dress,Clothing,130.65,130.65
T1724,C018,P002,3,2023-10-15 04:00:00,Store C,Teresa Miller,San Francisco,2023-02-21,Mouse,Electronics,457.12,1371.36
T1725,C071,P008,1,2023-10-15 08:00:00,Store C,Ian Anderson,Los Angeles,2023-07-30,Webcam,Electronics,1376.55,1376.55
T1726,C010,P011,3,2023-10-15 12:00:00,Store A,Bob Jackson,Los Angeles,2023-01-28,T-Shirt,Clothing,140.68,422.04
T1727,C017,P033,3,2023-10-15 16:00:00,Store B,Alice Chen,Portland,2023-02-18,Biography,Books,38.1,114.3
T1728,C096,P038,1,2023-10-15 20:00:00,Store C,Hannah Brown,San Francisco,2023-10-13,Self-Help,Books,44.68,44.68
T1729,C033,P048,2,2023-10-16 00:00:00,Store B,Eric Chen,Seattle,2023-04-07,Jump Rope,Sports,197.16,394.32
T1730,C075,P027,1,2023-10-16 04:00:00,Store C,Alice Wilson,Los Angeles,2023-08-11,Curtains,Home & Garden,297.17,297.17
T1731,C065,P020,1,2023-10-16 08:00:00,Store C,Patricia Anderson,Portland,2023-07-12,Scarf,Clothing,42.03,42.03
T1732,C059,P012,3,2023-10-16 12:00:00,Store A,Rachel Wilson,Seattle,2023-06-24,Jeans,Clothing,75.66,226.98
T1733,C096,P043,3,2023-10-16 16:00:00,Store A,Hannah Brown,San Francisco,2023-10-13,Tennis Racket,Sports,330.23,990.69
T1734,C007,P031,1,2023-10-16 20:00:00,Store C,Diana Miller,Seattle,2023-01-19,Fiction Novel,Books,39.63,39.63
T1735,C083,P027,2,2023-10-17 00:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Curtains,Home & Garden,297.17,594.34
T1736,C099,P032,4,2023-10-17 04:00:00,Store C,Oscar Chen,Seattle,2023-10-22,Cookbook,Books,37.88,151.52
T1737,C077,P010,4,2023-10-17 08:00:00,Store C,Quinn Wilson,Los Angeles,2023-08-17,Power Bank,Electronics,72.41,289.64
T1738,C098,P003,2,2023-10-17 12:00:00,Store B,Alice Davis,Portland,2023-10-19,Keyboard,Electronics,85.26,170.52
T1739,C015,P045,1,2023-10-17 16:00:00,Store A,Kevin Jackson,Seattle,2023-02-12,Running Shoes,Sports,400.96,400.96
T1740,C066,P027,1,2023-10-17 20:00:00,Store A,Teresa Davis,San Francisco,2023-07-15,Curtains,Home & Garden,297.17,297.17
T1741,C050,P035,4,2023-10-18 00:00:00,Store A,Ian Davis,Seattle,2023-05-28,Magazine,Books,21.74,86.96
T1742,C087,P031,1,2023-10-18 04:00:00,Store B,Alice Rodriguez,Los Angeles,2023-09-16,Fiction Novel,Books,39.63,39.63
T1743,C100,P015,2,2023-10-18 08:00:00,Store B,Eric Davis,Seattle,2023-10-25,Shoes,Clothing,130.89,261.78
T1744,C049,P016,1,2023-10-18 12:00:00,Store B,Patricia Chen,San Francisco,2023-05-25,Hat,Clothing,58.28,58.28
T1745,C083,P013,1,2023-10-18 16:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Sweater,Clothing,145.67,145.67
T1746,C042,P049,1,2023-10-18 20:00:00,Store A,Diana Lee,San Francisco,2023-05-04,Bicycle,Sports,60.58,60.58
T1747,C077,P035,5,2023-10-19 00:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Magazine,Books,21.74,108.7
T1748,C070,P011,1,2023-10-19 04:00:00,Store B,Eric Brown,Sacramento,2023-07-27,T-Shirt,Clothing,140.68,140.68
T1749,C099,P021,2,2023-10-19 08:00:00,Store B,Oscar Chen,Seattle,2023-10-22,Coffee Maker,Home & Garden,173.69,347.38
T1750,C080,P011,1,2023-10-19 12:00:00,Store C,Charlie Rodriguez,Seattle,2023-08-26,T-Shirt,Clothing,140.68,140.68
T1751,C059,P030,1,2023-10-19 16:00:00,Store B,Rachel Wilson,Seattle,2023-06-24,Picture Frame,Home & Garden,265.05,265.05
T1752,C028,P048,1,2023-10-19 20:00:00,Store C,Quinn Rodriguez,San Francisco,2023-03-23,Jump Rope,Sports,197.16,197.16
T1753,C035,P035,2,2023-10-20 00:00:00,Store A,Quinn Martinez,Sacramento,2023-04-13,Magazine,Books,21.74,43.48
T1754,C045,P022,1,2023-10-20 04:00:00,Store B,Fiona Wilson,Portland,2023-05-13,Blender,Home & Garden,281.8,281.8
T1755,C049,P038,1,2023-10-20 08:00:00,Store A,Patricia Chen,San Francisco,2023-05-25,Self-Help,Books,44.68,44.68
T1756,C094,P031,1,2023-10-20 12:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Fiction Novel,Books,39.63,39.63
T1757,C077,P014,1,2023-10-20 16:00:00,Store A,Quinn Wilson,Los Angeles,2023-08-17,Jacket,Clothing,145.27,145.27
T1758,C074,P024,4,2023-10-20 20:00:00,Store A,Teresa Wilson,San Diego,2023-08-08,Lamp,Home & Garden,177.47,709.88
T1759,C028,P050,4,2023-10-21 00:00:00,Store B,Quinn Rodriguez,San Francisco,2023-03-23,Skateboard,Sports,295.47,1181.88
T1760,C094,P049,1,2023-10-21 04:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Bicycle,Sports,60.58,60.58
T1761,C087,P032,2,2023-10-21 08:00:00,Store C,Alice Rodriguez,Los Angeles,2023-09-16,Cookbook,Books,37.88,75.76
T1762,C019,P036,4,2023-10-21 12:00:00,Store B,Ian Kim,Portland,2023-02-24,Comic Book,Books,42.37,169.48
T1763,C086,P032,1,2023-10-21 16:00:00,Store A,Alice Patel,Portland,2023-09-13,Cookbook,Books,37.88,37.88
T1764,C076,P015,3,2023-10-21 20:00:00,Store B,Teresa Brown,Los Angeles,2023-08-14,Shoes,Clothing,130.89,392.67
T1765,C022,P043,4,2023-10-22 00:00:00,Store C,Ian Rodriguez,Seattle,2023-03-05,Tennis Racket,Sports,330.23,1320.92
T1766,C069,P035,1,2023-10-22 04:00:00,Store A,Laura Thompson,Seattle,2023-07-24,Magazine,Books,21.74,21.74
T1767,C071,P003,1,2023-10-22 08:00:00,Store C,Ian Anderson,Los Angeles,2023-07-30,Keyboard,Electronics,85.26,85.26
T1768,C037,P016,4,2023-10-22 12:00:00,Store A,Eric Chen,Portland,2023-04-19,Hat,Clothing,58.28,233.12
T1769,C098,P005,2,2023-10-22 16:00:00,Store C,Alice Davis,Portland,2023-10-19,Tablet,Electronics,306.81,613.62
T1770,C094,P021,1,2023-10-22 20:00:00,Store A,Fiona Garcia,San Francisco,2023-10-07,Coffee Maker,Home & Garden,173.69,173.69
T1771,C084,P010,1,2023-10-23 00:00:00,Store B,Charlie Miller,Seattle,2023-09-07,Power Bank,Electronics,72.41,72.41
T1772,C069,P019,1,2023-10-23 04:00:00,Store A,Laura Thompson,Seattle,2023-07-24,Shorts,Clothing,61.2,61.2
T1773,C065,P025,2,2023-10-23 08:00:00,Store B,Patricia Anderson,Portland,2023-07-12,Plant Pot,Home & Garden,42.7,85.4
T1774,C083,P004,2,2023-10-23 12:00:00,Store A,Rachel Martinez,Portland,2023-09-04,Monitor,Electronics,985.93,1971.86
T1775,C076,P029,5,2023-10-23 16:00:00,Store A,Teresa Brown,Los Angeles,2023-08-14,Candle,Home & Garden,162.72,813.6
T1776,C017,P019,1,2023-10-23 20:00:00,Store C,Alice Chen,Portland,2023-02-18,Shorts,Clothing,61.2,61.2
T1777,C073,P043,2,2023-10-24 00:00:00,Store C,Patricia Kim,Seattle,2023-08-05,Tennis Racket,Sports,330.23,660.46
T1778,C091,P002,2,2023-10-24 04:00:00,Store C,Alice Davis,Seattle,2023-09-28,Mouse,Electronics,457.12,914.24
T1779,C069,P010,1,2023-10-24 08:00:00,Store A,Laura Thompson,Seattle,2023-07-24,Power Bank,Electronics,72.41,72.41
T1780,C015,P043,1,2023-10-24 12:00:00,Store A,Kevin Jackson,Seattle,2023-02-12,Tennis Racket,Sports,330.23,330.23
T1781,C090,P025,5,2023-10-24 16:00:00,Store A,Charlie Chen,San Francisco,2023-09-25,Plant Pot,Home & Garden,42.7,213.5
T1782,C042,P020,3,2023-10-24 20:00:00,Store B,Diana Lee,San Francisco,2023-05-04,Scarf,Clothing,42.03,126.09
T1783,C050,P048,1,2023-10-25 00:00:00,Store B,Ian Davis,Seattle,2023-05-28,Jump Rope,Sports,197.16,197.16
T1784,C037,P019,2,2023-10-25 04:00:00,Store A,Eric Chen,Portland,2023-04-19,Shorts,Clothing,61.2,122.4
T1785,C057,P023,1,2023-10-25 08:00:00,Store C,Ian Chen,Seattle,2023-06-18,Vacuum,Home & Garden,213.37,213.37
T1786,C089,P024,2,2023-10-25 12:00:00,Store C,Hannah Lee,San Diego,2023-09-22,Lamp,Home & Garden,177.47,354.94
T1787,C074,P011,2,2023-10-25 16:00:00,Store C,Teresa Wilson,San Diego,2023-08-08,T-Shirt,Clothing,140.68,281.36
T1788,C043,P046,2,2023-10-25 20:00:00,Store A,Kevin Wilson,Seattle,2023-05-07,Water Bottle,Sports,446.65,893.3
T1789,C095,P034,5,2023-10-26 00:00:00,Store C,Michael Kim,Los Angeles,2023-10-10,Textbook,Books,24.38,121.9
T1790,C095,P028,2,2023-10-26 04:00:00,Store A,Michael Kim,Los Angeles,2023-10-10,Pillow,Home & Garden,54.92,109.84
