hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
15,5,12,True,8.06974268190942,4,4.748513467666667,60.0,2.404392030955361,False,False,False,False,False,False,False,False,False,True
15,5,12,True,3.329873133490004,2,18.5024020407,10.798186504104388,2.340267586691094,False,False,False,False,False,False,False,False,False,True
15,5,12,True,24.7326211399328,2,25.1935805964,58.90219783241196,2.157624283728489,False,False,False,False,False,True,False,False,False,True
15,5,12,True,5.6246313524269205,3,28.025152410233332,12.04196416867249,2.4454314814724523,False,False,False,False,False,False,False,False,False,True
15,5,12,True,1.6711445360649138,2,40.688137678433336,2.4643219838749717,3.7976473642440167,False,False,False,True,False,False,False,True,False,False
15,5,12,True,6.334123049426036,2,33.25288611923334,11.429004435971176,2.501762364706403,False,False,False,False,False,False,False,False,True,False
16,5,12,True,15.83391863107278,1,48.061837075916664,19.766933094207932,2.125609475185613,False,False,False,False,False,True,False,False,False,True
16,5,12,True,7.155392539480788,1,106.14292440395,4.044768455172415,2.237969793416562,False,False,False,False,False,False,True,False,False,False
16,5,12,True,1.9607354199060905,1,13.214905314949998,8.902381242283655,3.622773059210654,False,False,False,True,False,False,True,False,False,False
16,5,12,True,1.9402443351122105,2,7.023245799,16.575620936306724,3.792730443757428,False,False,False,True,False,False,True,False,False,False
16,5,12,True,6.537313253018764,2,11.110729117733332,35.30270525226749,2.368475094332161,False,False,False,False,False,False,True,False,False,False
16,5,12,True,2.4763685784135294,2,3.093666778016667,48.0278340772263,3.2444078670618506,False,False,False,True,False,False,False,False,False,True
16,5,12,True,4.634222465918478,2,8.3838559683,33.16532977265469,2.518282774368388,False,False,False,False,False,False,True,False,False,False
16,5,12,True,0.7196012396377207,1,34.0565523114,1.267775844820634,4.14408603602208,False,False,False,False,True,False,False,False,False,False
16,5,12,True,18.489707173011748,1,80.31366203333333,13.813122229693215,0.3412601773595654,False,False,False,False,False,True,True,False,False,False
17,5,12,True,3.4958661294863203,3,6.414958369366667,32.697323301552075,2.694018394243812,True,False,False,False,False,False,False,False,False,True
17,5,12,True,8.560858962388501,2,30.073273351733334,17.08000096084335,2.338457920905756,True,False,False,False,False,False,True,False,False,False
17,5,12,True,1.5496603165342362,1,67.0125357372,1.387495906089692,2.7693365865258364,True,False,False,True,False,False,True,False,False,False
17,5,12,True,10.801678254176174,5,11.702796808133334,55.37998359504512,2.313483633511572,True,False,False,False,False,True,False,False,True,False
17,5,12,True,1.920879353840556,2,60.04002261916666,1.919598897580046,3.282946223005829,True,False,False,True,False,False,False,False,False,True
17,5,12,True,1.4816063494950868,4,9.146209853983333,9.719477509144326,3.388482990774443,True,False,False,True,False,False,False,False,False,True
17,5,12,True,5.148030283433436,1,108.61059536951667,2.8439381623415616,2.4746722947867803,True,False,False,False,False,False,False,False,False,True
18,5,12,True,6.14389188680445,1,3.65839633685,60.0,2.859604354476564,True,False,False,False,False,False,False,False,False,False
18,5,12,True,9.11083381152729,1,63.40701053956666,8.621286889886123,2.3030999866935233,True,False,False,False,False,False,False,False,False,True
18,5,12,True,6.873599454916658,4,18.00698568256667,22.90310963562752,2.4436151369842003,True,False,False,False,False,False,False,False,True,False
18,5,12,True,3.9220688794613623,1,13.971301148933332,16.84339420209606,2.5604364183536057,True,False,False,False,False,False,True,False,False,False
18,5,12,True,2.5613144041586504,3,37.15439435255,4.136223101668501,3.007759940183456,True,False,False,True,False,False,False,False,False,True
18,5,12,True,5.804103907947037,2,21.489909729466667,16.205104575163098,2.4639392093230432,True,False,False,False,False,False,False,False,False,True
18,5,12,True,18.647461576241625,4,3.87617671085,60.0,2.235573398173472,True,False,False,False,False,True,False,False,False,True
18,5,12,True,5.569897358715686,1,0.4401829534666666,60.0,2.4915660159467024,True,False,False,False,False,False,False,False,False,True
18,5,12,True,0.7211521041533926,2,64.82845026023332,0.6674403919191855,6.874542399631973,True,False,False,False,True,False,False,False,False,True
18,5,12,True,3.154391962007357,5,68.80706539325,2.7506407465389193,2.6101147126254465,True,False,False,False,False,False,True,False,False,False
18,5,12,True,1.2036135405806965,3,30.5773470231,2.3617749564828103,3.8641602806674302,True,False,False,True,False,False,False,False,False,True
18,5,12,True,7.330634896356411,4,6.357445321849999,60.0,2.3722596620952943,True,False,False,False,False,False,False,False,False,True
18,5,12,True,2.4325756225540296,2,36.334352727416665,4.016984654940872,3.647037451452432,True,False,False,True,False,False,False,False,False,True
18,5,12,True,4.148351170396102,4,63.780895244516664,3.902439269150342,2.6607485309407237,True,False,False,False,False,False,False,False,False,True
18,5,12,True,3.5485653501547176,1,13.322987198933331,15.98094465078593,3.043771290209821,True,False,False,False,False,False,False,False,False,True
18,5,12,True,3.8259784766503175,1,29.092800761816665,7.890567514569008,2.564843457490921,True,False,False,False,False,False,False,False,False,True
19,5,12,True,3.977940623625446,4,12.422190517916668,19.213715735021218,3.3470998949458064,True,False,False,False,False,False,False,False,False,True
19,5,12,True,6.360704937348983,3,17.461938645716668,21.855665856124975,2.3762905015878677,True,False,False,False,False,False,False,False,False,True
19,5,12,True,3.845838820632424,1,29.705046664916665,7.768051396817853,2.4640524201330583,True,False,False,False,False,False,True,False,False,False
19,5,12,True,3.478724211729612,1,23.603046984,8.843072373040053,2.556350731532778,True,False,False,False,False,False,True,False,False,False
19,5,12,True,16.638767923501884,2,29.129027248666667,34.27255111843152,2.059805160525377,True,False,False,False,False,True,False,False,False,False
19,5,12,True,6.151255148950093,1,113.90179452736668,3.240294066203931,2.2154813292930973,True,False,False,False,False,False,True,False,False,False
19,5,12,True,3.3606929830941814,1,11.093794581,18.17606928931208,2.683903189420167,True,False,False,False,False,False,False,False,False,True
19,5,12,True,4.146762928732063,1,14.903869912433333,16.694038339422246,3.2346451378651597,True,False,False,False,False,False,True,False,False,False
19,5,12,True,6.47327976196786,1,12.53191484735,30.992612896679713,2.3524548993422862,True,False,False,False,False,False,False,False,False,False
19,5,12,True,2.7765155223508917,1,16.833983103166666,9.896108979087415,2.8372320853362383,True,False,False,True,False,False,False,True,False,False
20,5,12,True,3.982522403424138,1,53.8262392206,4.4393096687683595,2.812395796002293,True,False,False,False,False,False,False,False,False,False
20,5,12,True,10.813238549113528,2,27.898845798533333,23.255238500974812,2.220627913895207,True,False,False,False,False,True,False,False,False,False
20,5,12,True,11.605618858995944,2,6.580447388033334,60.0,2.2751095014421825,True,False,False,False,False,True,False,False,False,True
20,5,12,True,12.174233991566428,3,28.012323816166667,26.07616720011001,2.0582747449437315,True,False,False,False,False,True,False,False,False,True
20,5,12,True,2.7380501012199554,2,14.557106596666667,11.285416163045436,3.1945417170340473,True,False,False,True,False,False,True,False,False,False
20,5,12,True,6.8729952185170715,1,6.463250791066667,60.0,2.412979319868609,True,False,False,False,False,False,True,False,False,False
20,5,12,True,1.817724393674984,1,0.8217184981666666,60.0,3.986399243159472,True,False,False,True,False,False,True,False,False,False
20,5,12,True,4.544732126767281,3,47.20533016865,5.776549525907811,2.376618574622432,True,False,False,False,False,False,True,False,False,False
20,5,12,True,1.442109495310742,1,43.16883502973334,2.004375834072144,3.748956974596259,True,False,False,True,False,False,False,False,False,True
20,5,12,True,4.2580354933496976,3,36.4751169084,7.004285421279785,2.343898562942129,True,False,False,False,False,False,True,False,False,False
21,5,12,True,6.029535778554072,1,0.6845925547666667,60.0,2.34499285933238,False,False,True,False,False,False,False,False,False,True
21,5,12,True,1.0627773781371883,1,50.41664385436666,1.2647934851123253,4.08151446570515,False,False,True,True,False,False,False,True,False,False
21,5,12,True,1.578709721140685,2,14.200119653333331,6.670548247542826,3.864045027665071,False,False,True,True,False,False,False,False,True,False
21,5,12,True,4.593224176151342,4,9.500298448616666,29.00892556793408,2.323792860809863,False,False,True,False,False,False,False,False,False,False
21,5,12,True,4.345668925421239,3,7.886496867766667,33.06159121053603,2.88192350325642,False,False,True,False,False,False,False,False,False,False
21,5,12,True,15.92129010817443,6,27.510376347416663,34.724258019108134,2.108545488676851,False,False,True,False,False,True,False,False,False,True
21,5,12,True,1.534849159478656,2,7.41174604445,12.425000670075322,2.711543805041298,False,False,True,True,False,False,True,False,False,False
21,5,12,True,4.260958931692979,2,48.9551451672,5.222281233737809,2.5125199168635635,False,False,True,False,False,False,False,False,False,False
22,5,12,True,41.214531967840706,2,1.93113597305,60.0,2.048416917662519,False,False,True,False,False,True,False,False,False,True
22,5,12,True,16.45049196299572,1,42.80885218276667,23.056668596619986,2.1180909418522056,False,False,True,False,False,True,False,False,False,False
22,5,12,True,12.30220114873728,1,6.932446321016667,60.0,2.210606485237793,False,False,True,False,False,True,False,False,False,False
22,5,12,True,1.357650010060894,2,6.220755199616666,13.094712456885183,4.458214714572056,False,False,True,True,False,False,False,False,True,False
22,5,12,True,0.6572630254910357,3,5.5139294587666665,7.1520286620211815,8.233028685434617,False,False,True,False,True,False,True,False,False,False
22,5,12,True,10.567928596497158,2,41.82400857263334,15.160567755925804,2.2173459048969337,False,False,True,False,False,True,False,False,False,True
22,5,12,True,13.699496416257317,2,13.8225679281,59.46578011054304,2.1535332440546116,False,False,True,False,False,True,False,False,False,True
23,5,12,True,4.596362215524259,3,67.23022303001667,4.10204994870128,2.788040297605207,False,False,True,False,False,False,True,False,False,False
23,5,12,True,2.6532754064412165,1,20.774969211716662,7.662900616800401,2.8939749754803907,False,False,True,True,False,False,False,False,False,True
23,5,12,True,10.025673588747694,1,68.95417143988334,8.723771205768248,2.301664500696775,False,False,True,False,False,True,True,False,False,False
23,5,12,True,1.8285134224167672,1,8.82364071635,12.433734426846556,3.014240393384978,False,False,True,True,False,False,True,False,False,False
23,5,12,True,1.179683524288366,2,99.41364379001668,0.7119848821436111,3.0054511597160736,False,False,True,True,False,False,False,False,False,True
23,5,12,True,11.218414155451716,1,60.104188884416665,11.198967356859551,2.261236695582343,False,False,True,False,False,True,True,False,False,False
23,5,12,True,4.328547424849169,5,55.794638986366664,4.654799281959877,2.7419849707930637,False,False,True,False,False,False,False,False,True,False
23,5,12,True,4.555861689887041,4,32.23733271371667,8.479352303142436,2.714195076022695,False,False,True,False,False,False,False,False,False,False
0,6,12,True,3.1685780313467813,3,81.50467863905001,2.3325615787376446,2.316873931639758,False,False,True,False,False,False,True,False,False,False
0,6,12,True,1.7874397946567633,1,23.6437466067,4.535930344009653,3.0645362851573856,False,False,True,True,False,False,True,False,False,False
0,6,12,True,2.871198645570874,1,1.2488372782666666,60.0,2.884725669199223,False,False,True,True,False,False,False,False,False,True
0,6,12,True,16.14637076087293,2,22.9996967331,42.121522596345955,2.138108354953981,False,False,True,False,False,True,False,False,False,True
0,6,12,True,2.2314760392976365,1,30.4847710617,4.391981887837469,3.521401840371789,False,False,True,True,False,False,True,False,False,False
0,6,12,True,7.4247457165370445,1,3.0974661052166668,60.0,2.187283650556654,False,False,True,False,False,False,False,False,False,True
0,6,12,True,5.634896882975408,2,5.1402152136499994,60.0,2.411369400996316,False,False,True,False,False,False,True,False,False,False
0,6,12,True,2.4878097317774657,2,39.489049193099994,3.7799994417877745,3.1636696490974368,False,False,True,True,False,False,True,False,False,False
0,6,12,True,5.795582188239104,1,18.8834886396,18.41476106089432,2.5185942839757782,False,False,True,False,False,False,False,False,False,True
0,6,12,True,4.343736064188732,2,5.11286579705,50.974184380450154,2.6029830285775546,False,False,True,False,False,False,False,False,False,True
1,6,12,True,6.418083703130114,1,11.149136970833332,34.539446702933816,2.456464920797642,False,False,True,False,False,False,False,False,False,True
1,6,12,True,13.478711585991585,2,10.5681220662,60.0,2.177755418320316,False,False,True,False,False,True,True,False,False,False
1,6,12,True,8.843966597321621,1,5.642042389016667,60.0,2.469121697546404,False,False,True,False,False,False,False,False,False,False
1,6,12,True,12.013435957859064,4,33.618441312416664,21.44079645968954,2.303356335527055,False,False,True,False,False,True,False,False,False,True
1,6,12,True,6.626417970403288,1,6.638626335833334,59.88966061821421,2.0576569513086276,False,False,True,False,False,False,False,False,False,True
1,6,12,True,8.067270654054862,3,2.10102735965,60.0,2.0614411208029595,False,False,True,False,False,False,False,False,False,False
1,6,12,True,3.616894093866436,2,44.97216747976667,4.825510038617158,2.8524039132912424,False,False,True,False,False,False,False,False,True,False
1,6,12,True,2.1509217785347827,1,98.8729900371,1.3052635169995537,2.6035288538687653,False,False,True,True,False,False,False,False,False,True
1,6,12,True,3.3271368037290565,2,31.288332424133333,6.380276376435008,2.9428496072635313,False,False,True,False,False,False,False,False,False,True
2,6,12,True,1.9003295063315195,5,7.079460956633333,16.105713567507795,2.788002121028903,False,False,True,True,False,False,True,False,False,False
2,6,12,True,5.076342977516204,1,25.773564368516663,11.817557490147864,2.646962067747309,False,False,True,False,False,False,False,False,False,True
2,6,12,True,2.5957264883993534,1,23.5978254738,6.599912753693298,2.844036501278328,False,False,True,True,False,False,False,True,False,False
2,6,12,True,2.330567790096872,1,14.43816612215,9.68502967917019,2.568857620735404,False,False,True,True,False,False,False,False,False,True
2,6,12,True,16.797106133209535,1,3.53463617315,60.0,2.054798522517244,False,False,True,False,False,True,False,False,False,True
2,6,12,True,2.689555774892099,5,17.07574961363333,9.450439959876489,3.2929872960661664,False,False,True,True,False,False,False,False,False,True
3,6,12,True,4.535991837953108,1,21.593306151716668,12.603883275908158,2.272587728564423,False,False,True,False,False,False,False,False,False,True
3,6,12,True,4.326947024418457,2,19.84452571883333,13.082541006193944,2.6040873086645795,False,False,True,False,False,False,True,False,False,False
3,6,12,True,0.5065756724136052,2,52.98701242355,0.5736224586858856,8.392102249581018,False,False,True,False,True,False,False,False,False,True
3,6,12,True,5.238864969922269,3,0.1204721014166666,60.0,2.418175797020683,False,False,True,False,False,False,False,False,False,True
3,6,12,True,6.060605067293264,4,35.32530963773333,10.29393111530356,2.5511343267424516,False,False,True,False,False,False,False,False,False,False
3,6,12,True,1.9773437777266047,5,32.533345511566665,3.64673920858879,3.417519856245399,False,False,True,True,False,False,False,False,False,True
3,6,12,True,2.8381970500869516,3,12.3363936006,13.804019920127605,3.392441037768989,False,False,True,True,False,False,False,False,False,False
3,6,12,True,13.082097858094931,1,40.119518783100006,19.56468809432328,2.3464058511206165,False,False,True,False,False,True,True,False,False,False
3,6,12,True,4.264420281315394,2,78.4209792468,3.2627138724407643,2.718562293227796,False,False,True,False,False,False,False,False,False,True
3,6,12,True,2.5042836525077914,1,80.96331866825,1.855865367453017,2.6051667268931205,False,False,True,True,False,False,False,False,False,True
3,6,12,True,10.106231056529088,4,0.6137714205000001,60.0,2.173222447284187,False,False,True,False,False,True,False,False,False,True
3,6,12,True,3.399573777736542,1,44.60931101921666,4.572463057685985,2.8310491510184876,False,False,True,False,False,False,False,False,False,True
4,6,12,True,2.0282204019136953,2,8.877651044216666,13.707817924888884,3.0213632027156474,False,False,True,True,False,False,True,False,False,False
4,6,12,True,4.734303577493844,1,31.394236998716668,9.04810060079633,2.6314865823961826,False,False,True,False,False,False,False,True,False,False
4,6,12,True,5.113374633227764,1,3.8612010451666663,60.0,2.269556589370765,False,False,True,False,False,False,True,False,False,False
4,6,12,True,3.6658370341892415,4,24.12271355915,9.117971803297603,2.343752135547421,False,False,True,False,False,False,True,False,False,False
4,6,12,True,3.8326674381182886,1,56.73110075386667,4.053509331412431,2.520178636779259,False,False,True,False,False,False,True,False,False,False
4,6,12,True,6.476300164922907,5,33.105810554816664,11.737456458042802,2.5985562337776287,False,False,True,False,False,False,False,False,False,False
4,6,12,True,2.0205412494245674,1,8.373467909516666,14.478167979564375,3.2390030929650155,False,False,True,True,False,False,False,False,False,False
4,6,12,True,4.7147799852879055,1,22.33375464785,12.666334146574272,2.552401895590268,False,False,True,False,False,False,False,False,False,False
4,6,12,True,5.1226120893967755,1,0.9684599090833332,60.0,2.19725463619813,False,False,True,False,False,False,False,False,False,False
5,6,12,True,2.2828808764656183,2,83.99564573321666,1.6307137279828094,2.7493130778039845,False,True,False,True,False,False,True,False,False,False
5,6,12,True,1.665082415095806,1,13.23633819515,7.547778202158288,2.890028624883506,False,True,False,True,False,False,False,False,False,False
5,6,12,True,5.7343548433842635,2,31.206470333216664,11.02531901010386,2.22281439273185,False,True,False,False,False,False,False,False,False,True
5,6,12,True,2.9614820907212276,2,56.106693700799994,3.1669826490014703,2.746694038545154,False,True,False,True,False,False,False,False,False,True
5,6,12,True,1.002065194848698,4,3.4925279892,17.215012127846652,2.8426293153339284,False,True,False,True,False,False,True,False,False,False
5,6,12,True,1.8993979827959164,1,14.177303845016668,8.038473338343058,3.138750507991516,False,True,False,True,False,False,True,False,False,False
5,6,12,True,0.9074712860525354,4,1.45712379335,37.36695359148094,5.477112955948642,False,True,False,False,True,False,False,False,True,False
5,6,12,True,1.9010640893849995,1,1.9219073209666664,59.3492954206184,3.0473166256094224,False,True,False,True,False,False,False,False,False,False
5,6,12,True,6.016684135314327,3,17.481771735833334,20.65014081947405,2.3464140841175083,False,True,False,False,False,False,True,False,False,False
5,6,12,True,2.2802089015958953,1,6.8911974237,19.85323096755756,2.790621017670763,False,True,False,True,False,False,False,False,False,False
5,6,12,True,12.704885903330284,3,11.1000555024,60.0,2.1810243496284247,False,True,False,False,False,True,True,False,False,False
5,6,12,True,8.27326716472596,1,1.65057521555,60.0,2.333805166353031,False,True,False,False,False,False,False,False,False,True
5,6,12,True,3.6426382664709993,2,0.11971936235,60.0,3.1521211970534573,False,True,False,False,False,False,False,False,False,True
6,6,12,True,2.6781615990262715,1,0.86094608615,60.0,2.4117988164007818,False,True,False,True,False,False,True,False,False,False
6,6,12,True,4.250268309571619,4,0.6672816728333333,60.0,2.37543280965017,False,True,False,False,False,False,False,False,False,True
6,6,12,True,39.741438823572736,1,40.80802313855,58.431802033601045,2.0510101972438024,False,True,False,False,False,True,True,False,False,False
6,6,12,True,2.095312638599864,4,13.980317047733331,8.992554166457547,2.8748983008029296,False,True,False,True,False,False,False,False,False,True
6,6,12,True,5.930779045693278,1,37.44849242266666,9.502298216048112,2.691484378718738,False,True,False,False,False,False,False,False,False,True
6,6,12,True,2.4981921351537824,2,41.40754026443334,3.619909010581221,3.0768667774767597,False,True,False,True,False,False,True,False,False,False
6,6,12,True,3.5221995322049566,2,10.62817985105,19.88411702606059,2.507154236604514,False,True,False,False,False,False,True,False,False,False
6,6,12,True,1.4801663891852792,5,8.114889353033332,10.944078161450191,4.121778598063198,False,True,False,True,False,False,False,False,False,True
6,6,12,True,9.733363891216149,4,14.843372526166666,39.34428193077147,2.2239843617985366,False,True,False,False,False,False,False,False,False,False
6,6,12,True,2.606366923752402,1,17.023235503200002,9.186386183504757,2.617005242521316,False,True,False,True,False,False,False,False,False,True
6,6,12,True,3.229680519628041,1,2.52322978715,60.0,2.833106584207884,False,True,False,False,False,False,False,False,False,False
7,6,12,True,5.024530377461766,1,13.52461613825,22.290601046715885,2.5075066190644097,False,True,False,False,False,False,True,False,False,False
7,6,12,True,9.33515461173134,1,44.193025459666664,12.674155500285252,2.454920668799045,False,True,False,False,False,False,False,False,True,False
7,6,12,True,4.363035746593822,2,30.483286378016665,8.587727108859765,2.574755336321602,False,True,False,False,False,False,False,False,False,False
7,6,12,True,16.336242722493004,5,2.7706109263666665,60.0,2.1111748674194195,False,True,False,False,False,True,False,False,False,True
7,6,12,True,5.767219866737558,1,4.1826397600666665,60.0,2.5769012145456354,False,True,False,False,False,False,True,False,False,False
7,6,12,True,5.097347507568319,5,9.907477889566668,30.869698006207308,2.5636221813571263,False,True,False,False,False,False,False,False,False,True
7,6,12,True,7.486368280392408,2,64.77512180423334,6.934484788482303,2.1399864226796934,False,True,False,False,False,False,False,False,False,True
7,6,12,True,4.420061186706438,2,26.31408110315,10.078393775667104,2.876239795948815,False,True,False,False,False,False,False,False,False,True
7,6,12,True,5.876048539802827,1,1.2899963919500002,60.0,2.423811335541852,False,True,False,False,False,False,False,True,False,False
7,6,12,True,1.7731643396639172,1,19.84246483295,5.361726039356066,3.2557816396026986,False,True,False,True,False,False,True,False,False,False
7,6,12,True,5.854001169767673,3,7.175572423549999,48.94941468826956,2.3590816744015286,False,True,False,False,False,False,True,False,False,False
7,6,12,True,5.0109513147859035,1,22.121799632149997,13.590986442631188,2.45618796273808,False,True,False,False,False,False,True,False,False,False
8,6,12,True,1.4439027933887891,1,29.2504362465,2.961807710259148,3.4405042437244413,False,True,False,True,False,False,False,False,False,True
8,6,12,True,13.56957362874738,5,60.625358342266665,13.429601737417167,2.1373412234833773,False,True,False,False,False,True,False,False,False,True
8,6,12,True,9.710646497101193,1,17.30269178681667,33.67330337988207,2.263375638655605,False,True,False,False,False,False,False,False,False,False
8,6,12,True,6.203390039917931,1,31.105629487916666,11.96578910385538,2.5797959378184183,False,True,False,False,False,False,False,False,False,True
8,6,12,True,3.303579590500102,2,2.4247975550333334,60.0,2.5993382341064373,False,True,False,False,False,False,False,False,True,False
8,6,12,True,1.726754570736342,4,7.575112112266667,13.677061502021676,3.2643574305314296,False,True,False,True,False,False,True,False,False,False
8,6,12,True,4.55251286435145,1,1.46339170145,60.0,2.6722482274867567,False,True,False,False,False,False,False,False,False,True
8,6,12,True,4.637695161328867,1,14.51842969055,19.16610236855379,2.5566506974008467,False,True,False,False,False,False,False,False,False,False
8,6,12,True,6.159809312075718,3,8.057155220450001,45.87085002241041,2.2673176369664803,False,True,False,False,False,False,False,False,False,True
8,6,12,True,4.554168161995349,2,22.981557294466665,11.889972738510291,2.649340929060722,False,True,False,False,False,False,False,False,True,False
8,6,12,True,4.539622178836455,1,1.1128466039333331,60.0,2.528212975451659,False,True,False,False,False,False,False,False,False,True
9,6,12,True,10.586402651752168,4,36.06845758931667,17.61051626707955,2.1503630095026276,False,True,False,False,False,True,False,True,False,False
9,6,12,True,3.0027122719256996,1,0.44372909675,60.0,2.80730346007593,False,True,False,False,False,False,True,False,False,False
9,6,12,True,2.6574364321147734,1,21.251784209266667,7.502719976676651,2.7470323889285617,False,True,False,True,False,False,True,False,False,False
9,6,12,True,8.742218938499864,4,32.99944922855,15.895208816278776,2.242259344447577,False,True,False,False,False,False,False,False,False,True
9,6,12,True,26.581311253200592,1,22.52605572485,60.0,2.098691506956786,False,True,False,False,False,True,False,False,False,True
10,6,12,True,9.590839234779606,1,18.595006192366668,30.946499728674535,2.018111606207544,False,True,False,False,False,False,False,False,False,True
10,6,12,True,4.48475518656202,3,35.3961523551,7.602106254211284,2.7951433151840797,False,True,False,False,False,False,False,False,False,True
10,6,12,True,3.597797421458203,4,37.208277732000006,5.8016080949062765,2.6797504678284545,False,True,False,False,False,False,False,False,False,True
10,6,12,True,2.1495110838469222,3,110.33643875435,1.1688855149471704,3.430415583656462,False,True,False,True,False,False,False,False,False,True
10,6,12,True,4.944748241809881,3,6.003693054116667,49.41706576840388,2.842450682244185,False,True,False,False,False,False,False,True,False,False
10,6,12,True,50.0,2,60.072867217433334,49.93935097423468,2.323356492436022,False,True,False,False,False,True,False,False,False,True
10,6,12,True,5.224822819294676,5,8.434421409833332,37.16785703785166,2.5714929401733952,False,True,False,False,False,False,False,False,False,False
10,6,12,True,11.633595501401263,1,14.502263027216664,48.131503943494664,2.1633033642705493,False,True,False,False,False,True,False,False,False,True
10,6,12,True,5.246612030170591,4,13.855693903616666,22.719664854032754,2.5165524738624123,False,True,False,False,False,False,False,False,False,True
10,6,12,True,2.4508778104744895,4,8.740173939833333,16.82491328442298,3.424825657044939,False,True,False,True,False,False,True,False,False,False
10,6,12,True,3.260086193573999,2,3.2240394163666664,60.0,2.7308265516478447,False,True,False,False,False,False,False,False,False,True
11,6,12,True,1.9791092390506135,2,4.47288521885,26.548088880663723,2.795771640002268,False,True,False,True,False,False,False,False,False,True
11,6,12,True,3.3147272190902672,4,24.1987482846,8.218757053313576,3.051349576727844,False,True,False,False,False,False,False,False,False,True
11,6,12,True,2.4076460946732747,1,10.693552822366666,13.508958910105736,3.0296419931113276,False,True,False,True,False,False,False,False,False,True
11,6,12,True,3.26967255624556,4,20.40025171426667,9.616565330786448,2.620242868850942,False,True,False,False,False,False,True,False,False,False
11,6,12,True,2.790581821640832,3,13.466269624850002,12.433651929074228,3.0119464448733027,False,True,False,True,False,False,True,False,False,False
11,6,12,True,4.3490947640227935,2,33.2431773633,7.849601227632591,3.001355318693256,False,True,False,False,False,False,False,True,False,False
11,6,12,True,3.254724995986511,3,7.245919259216667,26.95082470188912,2.385538610254405,False,True,False,False,False,False,True,False,False,False
11,6,12,True,2.119494858250846,3,1.783389637366667,60.0,3.3582020541761435,False,True,False,True,False,False,False,False,True,False
11,6,12,True,1.7634310249351313,2,4.138818726833334,25.564265670814088,3.320412936534,False,True,False,True,False,False,False,False,False,True
11,6,12,True,9.13728576986784,2,21.0634035198,26.027946797710875,2.2470475292775003,False,True,False,False,False,False,True,False,False,False
11,6,12,True,4.613055864393976,1,5.603485080466667,49.39485835850349,2.550407766003661,False,True,False,False,False,False,True,False,False,False
11,6,12,True,3.5897183299014324,1,49.24696007026667,4.373530863362379,2.308515151084563,False,True,False,False,False,False,False,False,False,True
12,6,12,True,1.897877619760117,4,1.9535046550666664,58.29146958532379,4.001957483666206,False,False,False,True,False,False,False,False,False,True
12,6,12,True,13.125132479878005,2,15.09613138055,52.16620927182133,2.1643373045380256,False,False,False,False,False,True,False,False,False,True
12,6,12,True,5.612320416334579,2,7.633895386783333,44.111060987693904,2.3866716203386455,False,False,False,False,False,False,False,False,False,True
12,6,12,True,6.945818761192435,2,21.056847792116667,19.79161979921658,2.398996635059782,False,False,False,False,False,False,False,False,False,False
12,6,12,True,4.054299596019049,1,74.80289807531668,3.251985979423071,2.589327268049876,False,False,False,False,False,False,False,False,False,True
12,6,12,True,3.551550248363689,2,18.154641840233335,11.737660085894737,2.855819716265599,False,False,False,False,False,False,False,False,False,True
12,6,12,True,8.571073505914521,2,46.467738439200005,11.067128025344994,2.109204479300514,False,False,False,False,False,False,False,False,True,False
12,6,12,True,1.5106221614822388,2,8.1480120684,11.123858056181366,4.1471452793972645,False,False,False,True,False,False,True,False,False,False
12,6,12,True,3.781040560137323,1,23.100835468966668,9.82052938790907,2.7995028387759087,False,False,False,False,False,False,False,False,False,True
12,6,12,True,5.6680306488631,1,29.717521830833338,11.443815566711724,2.7473889646921537,False,False,False,False,False,False,False,False,False,True
12,6,12,True,26.79413787573637,1,13.833972875333334,60.0,2.0833340365085142,False,False,False,False,False,True,False,False,False,True
12,6,12,True,3.816139081365468,4,32.67240278555,7.00800447352448,2.5458487781346824,False,False,False,False,False,False,False,True,False,False
12,6,12,True,5.714004825893935,2,38.309480543266666,8.94922835527443,2.432767625049248,False,False,False,False,False,False,False,False,False,True
13,6,12,True,3.182782423249132,1,1.4429510971166666,60.0,3.2189412649013844,False,False,False,False,False,False,True,False,False,False
13,6,12,True,4.608853074639691,1,5.832600765,47.41129997063694,2.777827476296092,False,False,False,False,False,False,False,False,False,True
13,6,12,True,1.7909018687751812,1,59.1553122513,1.8164744303948703,3.484441681139677,False,False,False,True,False,False,False,False,False,True
13,6,12,True,23.13005646510574,5,45.75909454775,30.32847134809802,2.1282906225009524,False,False,False,False,False,True,False,False,True,False
13,6,12,True,7.020507387023713,1,1.2857506614,60.0,2.5010538135905898,False,False,False,False,False,False,True,False,False,False
13,6,12,True,5.971162419974469,1,24.040473637616667,14.902773988523895,2.695446195300535,False,False,False,False,False,False,False,False,False,True
13,6,12,True,2.598305767352972,1,21.347558131433335,7.302865511893134,3.2055237136574166,False,False,False,True,False,False,False,False,False,True
13,6,12,True,8.90137092275163,3,19.2099150018,27.80242678403592,2.2644802858709836,False,False,False,False,False,False,False,False,False,False
