actual_fare,predicted_fare,residual,abs_error
16.259250297380703,16.28618,-0.02693019883511738,0.02693019883511738
8.365221617852129,8.441191,-0.0759691017523636,0.0759691017523636
28.85195585381924,29.025042,-0.17308572638095399,0.17308572638095399
30.91647523414781,31.154787,-0.2383118294508222,0.2383118294508222
15.824960916143688,15.744603,0.08035775910023091,0.08035775910023091
12.38176735239966,12.381181,0.0005865891550307367,0.0005865891550307367
27.54393374338219,27.569424,-0.025489932154918904,0.025489932154918904
13.105215745505328,13.128145,-0.02292947239017984,0.02292947239017984
18.91708162087367,18.902979,0.014102723778943727,0.014102723778943727
11.32723190965724,11.268107,0.059124495411634115,0.059124495411634115
6.011866303667496,5.9999223,0.01194402812428308,0.01194402812428308
20.45531172753686,20.485645,-0.030333566652593902,0.030333566652593902
13.173846095047203,13.17783,-0.003983647384437461,0.003983647384437461
14.11316549822726,14.221638,-0.10847222760281738,0.10847222760281738
9.595177763396396,9.543446,0.05173217623819326,0.05173217623819326
21.04831664107772,20.996122,0.052194280848226526,0.052194280848226526
11.792020410817296,11.769141,0.02287921361270584,0.02287921361270584
12.207341533297043,12.085992,0.12134967386100826,0.12134967386100826
7.501123985450194,7.4349775,0.06614645401708863,0.06614645401708863
6.219568655054767,6.2961044,-0.07653577609757711,0.07653577609757711
9.039499331049685,9.027889,0.011610079340700352,0.011610079340700352
17.10910278791911,17.231873,-0.12276977067464045,0.12276977067464045
8.863170778820763,8.8566675,0.006503260205040107,0.006503260205040107
7.109567570096466,7.0144415,0.09512607992312638,0.09512607992312638
14.828489116435083,14.780797,0.04769211173537613,0.04769211173537613
15.754603059443324,15.794009,-0.03940614923587482,0.03940614923587482
21.745025801224525,21.922764,-0.17773802323836563,0.17773802323836563
16.540346986573134,16.534403,0.005944139283094785,0.005944139283094785
6.808706996155868,6.7900367,0.018670317841658957,0.018670317841658957
9.719241408092827,9.77876,-0.05951854826703595,0.05951854826703595
20.369041140354614,20.339682,0.02935951498840339,0.02935951498840339
7.661567879679336,7.4124203,0.24914760685218784,0.24914760685218784
13.038628999518115,12.973997,0.0646318834292483,0.0646318834292483
12.18481550877197,12.0868635,0.09795199101074026,0.09795199101074026
28.209871017055917,28.095463,0.11440821798365164,0.11440821798365164
10.196424976332237,10.3025055,-0.10608051683182573,0.10608051683182573
12.13775915480255,12.118685,0.019074386125792486,0.019074386125792486
10.963733062685456,11.049746,-0.08601249700692648,0.08601249700692648
8.005742186150442,8.067205,-0.06146324292670613,0.06146324292670613
9.511782509230578,9.496933,0.014849525832140387,0.014849525832140387
8.000756925510125,7.9540524,0.04670447723741944,0.04670447723741944
14.243744183464988,14.278188,-0.034443568305031036,0.034443568305031036
3.6001129162260908,3.6820652,-0.08195233226328913,0.08195233226328913
26.281157658328617,25.923925,0.3572322585483434,0.3572322585483434
3.627826989926658,3.529725,0.09810191515859179,0.09810191515859179
20.535262197331996,20.460178,0.07508382208785491,0.07508382208785491
6.086144508936516,6.0564003,0.029744209864250415,0.029744209864250415
22.143554813142295,22.01745,0.12610448050069323,0.12610448050069323
6.772235985719991,6.737964,0.03427183243019627,0.03427183243019627
28.349079400916217,28.162912,0.1861670321418032,0.1861670321418032
5.822115806608998,5.695932,0.12618389514049255,0.12618389514049255
29.583356577438284,29.727682,-0.14432553620917687,0.14432553620917687
12.093137473106552,12.026312,0.0668255987169033,0.0668255987169033
7.933673924378336,6.091323,1.8423510255135902,1.8423510255135902
16.89066495359513,16.881872,0.008792776471107544,0.008792776471107544
9.693693122027277,9.718129,-0.02443603599274269,0.02443603599274269
27.806135975733916,27.64233,0.16380580605618178,0.16380580605618178
16.302701626999937,16.40006,-0.09735902668658625,0.09735902668658625
20.45613109803488,20.563946,-0.10781467222879115,0.10781467222879115
14.19123078714366,14.139254,0.051977170810651785,0.051977170810651785
4.432853748868034,4.5216637,-0.08880991690345041,0.08880991690345041
9.716975004330232,9.75564,-0.038665025576994694,0.038665025576994694
7.030223539861197,7.00805,0.022173574956411812,0.022173574956411812
22.568050748682523,22.46831,0.09974134621670316,0.09974134621670316
10.399076739818344,10.393531,0.005545894176254507,0.005545894176254507
53.34299419816422,51.83405,1.5089449733107045,1.5089449733107045
9.675099810527986,9.572359,0.1027407254449777,0.1027407254449777
22.92037193472384,22.906038,0.014333650422081234,0.014333650422081234
5.942162981895766,5.935346,0.0068168553393697096,0.0068168553393697096
15.435412640033867,15.499199,-0.0637862735403516,0.0637862735403516
13.210441232781154,13.303807,-0.09336602582480324,0.09336602582480324
12.150183064667385,12.157261,-0.007077830108006111,0.007077830108006111
17.538708211058033,17.578074,-0.03936529052888105,0.03936529052888105
14.187513443631008,14.167165,0.020348641079738883,0.020348641079738883
7.65544357723903,7.570959,0.08448448605250647,0.08448448605250647
11.142524855024917,11.147861,-0.0053356720136577,0.0053356720136577
9.81444994157879,9.858028,-0.04357847028644457,0.04357847028644457
6.609179546097125,6.5328403,0.07633929417451757,0.07633929417451757
21.37012315131165,21.562124,-0.19200110100768697,0.19200110100768697
5.620561920967155,5.7432394,-0.12267748180384075,0.12267748180384075
11.968747614307992,12.027053,-0.05830526502550448,0.05830526502550448
9.964184033952648,9.946664,0.017520177446300522,0.017520177446300522
20.740702948167716,20.770908,-0.030205407545174978,0.030205407545174978
10.618036458661742,10.593824,0.024212072065061818,0.024212072065061818
10.168771624270653,10.176562,-0.007790684994484209,0.007790684994484209
11.942311412873927,11.762323,0.1799880333573256,0.1799880333573256
7.390342916891498,7.291822,0.09852096025697676,0.09852096025697676
7.806333593738321,7.7420096,0.06432395399833091,0.06432395399833091
8.43743224769979,8.419822,0.017610508503013378,0.017610508503013378
23.562395229535692,23.571182,-0.00878702144087029,0.00878702144087029
21.545514724011095,21.513186,0.03232922291246254,0.03232922291246254
3.883387412384605,3.9483078,-0.06492034022464788,0.06492034022464788
12.723939657855851,12.832874,-0.10893464023985189,0.10893464023985189
11.965688226409384,11.8436,0.12208795327705957,0.12208795327705957
25.604370155025812,25.726057,-0.12168689758649265,0.12168689758649265
13.608337895301563,13.671711,-0.06337307271601489,0.06337307271601489
5.356308304830594,5.4935555,-0.13724724097629082,0.13724724097629082
23.702190951034243,23.717842,-0.015651151016538023,0.015651151016538023
7.083651004779727,7.0777035,0.005947528827578985,0.005947528827578985
33.13842073363146,32.92368,0.2147413818248225,0.2147413818248225
7.313259749657528,7.280394,0.032865672356502174,0.032865672356502174
24.365188272905804,24.268557,0.09663167805717165,0.09663167805717165
4.686541169406161,4.670668,0.015873044253573276,0.015873044253573276
10.205366526252366,10.280957,-0.07559069573249744,0.07559069573249744
10.062791157887608,10.055237,0.007554341481357696,0.007554341481357696
16.098367533708263,16.00113,0.09723838331763801,0.09723838331763801
49.365370927298784,47.91725,1.4481193403847215,1.4481193403847215
5.090199641515017,5.11018,-0.019980259608029627,0.019980259608029627
33.25866306864745,33.207886,0.0507773264599507,0.0507773264599507
15.640801216284816,15.682938,-0.04213640578549693,0.04213640578549693
5.818934452492446,5.870315,-0.05138062242820851,0.05138062242820851
13.311445712833567,13.267561,0.04388475397126257,0.04388475397126257
6.113695460620167,6.1632776,-0.04958216541743088,0.04958216541743088
10.65471675272342,10.659971,-0.005254484459197073,0.005254484459197073
7.610999853699274,7.5019293,0.10907057055718372,0.10907057055718372
8.93462372587682,8.938155,-0.0035314483785509054,0.0035314483785509054
24.22860740835956,24.364237,-0.13562942330547756,0.13562942330547756
8.952219175447741,8.923642,0.02857701693944037,0.02857701693944037
17.365322977531754,17.259573,0.1057499947436682,0.1057499947436682
4.479337244559524,4.453589,0.025748282004592227,0.025748282004592227
9.016836075540994,8.981364,0.035471825357888065,0.035471825357888065
9.77016360052576,9.733086,0.03707796820154208,0.03707796820154208
45.715746324385336,45.77952,-0.06377180305607055,0.06377180305607055
7.044562969152536,7.09701,-0.052447166498098774,0.052447166498098774
15.185477225747915,15.258495,-0.07301810506263173,0.07301810506263173
22.56563659612816,22.785105,-0.21946815545875253,0.21946815545875253
6.257962354202583,6.2887278,-0.030765406112358562,0.030765406112358562
11.621729705508296,11.532064,0.0896652676420846,0.0896652676420846
19.46121277189688,19.510834,-0.04962096833749641,0.04962096833749641
8.090810328522,8.102242,-0.01143214126559755,0.01143214126559755
14.902940401924363,14.9086895,-0.005749096977003987,0.005749096977003987
52.46326167861237,52.43377,0.02949245253815036,0.02949245253815036
18.757225620651155,18.57387,0.18335591545096008,0.18335591545096008
6.099707195694539,6.0971837,0.002523491318318527,0.002523491318318527
7.926878807841394,7.8863463,0.04053246766195073,0.04053246766195073
5.781563882249629,5.882861,-0.10129725514050758,0.10129725514050758
12.737664199995738,12.744803,-0.007139228654164498,0.007139228654164498
25.779369836170662,25.830442,-0.05107259241820472,0.05107259241820472
6.393079600694936,6.407575,-0.014495529767710735,0.014495529767710735
6.26347332580034,6.3248763,-0.06140298264082222,0.06140298264082222
18.22752754046462,18.215675,0.01185218646071462,0.01185218646071462
12.77697244863536,12.792468,-0.015495622348526084,0.015495622348526084
16.14639268818756,16.196802,-0.05040945109466577,0.05040945109466577
13.727061118695318,13.81367,-0.08660903969091294,0.08660903969091294
6.410543341491525,6.426099,-0.0155554820558379,0.0155554820558379
18.4544948002076,18.606237,-0.15174261129142508,0.15174261129142508
37.21041215352586,37.077198,0.1332141249614054,0.1332141249614054
16.05923465539966,16.024025,0.035209692020753636,0.035209692020753636
12.45369235227189,12.451473,0.002219116187905712,0.002219116187905712
8.076692424212256,8.171788,-0.09509579142495106,0.09509579142495106
12.016347513599964,12.050822,-0.034474744395641466,0.034474744395641466
8.150608243040802,8.182114,-0.03150540442013572,0.03150540442013572
5.255402064028717,5.189343,0.0660590884122616,0.0660590884122616
33.05218165809792,32.729843,0.32233851844948447,0.32233851844948447
25.281165357731393,25.077011,0.20415424933295512,0.20415424933295512
10.706238722915458,10.67764,0.028598761672782302,0.028598761672782302
15.330052763232104,15.412174,-0.0821214616214121,0.0821214616214121
8.251108300683512,8.279151,-0.028042662146077646,0.028042662146077646
4.407067550672515,4.370437,0.036630405439360914,0.036630405439360914
8.530367921970036,8.542353,-0.011984754421565214,0.011984754421565214
9.863054572489771,9.873156,-0.01010102138229918,0.01010102138229918
17.100977256585217,17.037056,0.06392128734693614,0.06392128734693614
9.01836062219766,9.012834,0.005527026921781086,0.005527026921781086
6.044053996986769,6.003803,0.040251220650098674,0.040251220650098674
14.876536117417809,14.830509,0.046026931626792944,0.046026931626792944
18.936032032136374,18.981285,-0.045253063078469324,0.045253063078469324
13.485255958731212,13.193509,0.2917468568635364,0.2917468568635364
4.265092794304679,4.268161,-0.003068025702645194,0.003068025702645194
7.717886832291847,7.6889696,0.02891722017026499,0.02891722017026499
12.489077884406688,12.437366,0.051712352485301594,0.051712352485301594
9.596901713905346,9.731919,-0.1350175747299076,0.1350175747299076
9.303625213056016,9.285342,0.018282996564316534,0.018282996564316534
43.36609079140131,44.03907,-0.672979337993219,0.672979337993219
8.75789708951047,8.697679,0.06021852353146606,0.06021852353146606
6.701422297616204,6.6622753,0.039146983285148984,0.039146983285148984
9.70954620982811,9.684739,0.024807096974106102,0.024807096974106102
7.593720337050383,7.599265,-0.005544761521393937,0.005544761521393937
9.708246343489574,9.754434,-0.04618728840739905,0.04618728840739905
11.14965559680909,11.239285,-0.08962987224608554,0.08962987224608554
33.56325063756313,33.45359,0.10966024449672318,0.10966024449672318
6.519645363592674,6.4662914,0.053353935980369194,0.053353935980369194
15.073236329197142,15.0702305,0.003005845188353007,0.003005845188353007
69.19082421965965,71.68156,-2.49073248200051,2.49073248200051
5.989909695322767,5.9397936,0.05011610859181026,0.05011610859181026
28.133858436013753,28.271742,-0.13788343105167655,0.13788343105167655
20.908768142094203,20.955812,-0.0470443121294295,0.0470443121294295
9.269312977557911,9.175331,0.09398186183525503,0.09398186183525503
11.45469660360478,11.537758,-0.08306126993037566,0.08306126993037566
10.894088049066536,10.797208,0.09688021673010994,0.09688021673010994
19.801997397685284,19.991104,-0.18910672829127861,0.18910672829127861
8.585414706440424,8.531806,0.05360871431395964,0.05360871431395964
4.926342364679045,4.9706154,-0.04427302228384544,0.04427302228384544
8.848593021500179,8.923326,-0.07473251713507523,0.07473251713507523
5.172650041278293,5.1021705,0.07047957390158377,0.07047957390158377
5.456129885815818,5.514432,-0.058302067614357966,0.058302067614357966
22.96653105232466,23.030252,-0.06372140434037732,0.06372140434037732
5.857469993566818,5.8785343,-0.021064323449783373,0.021064323449783373
20.640908653378116,20.531313,0.10959571087323283,0.10959571087323283
4.405039777038782,4.5693555,-0.1643157107847042,0.1643157107847042
9.57347679634613,9.597341,-0.02386378745513973,0.02386378745513973
6.838392599022974,6.8515773,-0.013184682928930158,0.013184682928930158
7.25253186651755,7.1268587,0.12567315527487466,0.12567315527487466
5.973509422550416,5.951897,0.021612278232788995,0.021612278232788995
9.607814211708687,12.408242,-2.8004280139382853,2.8004280139382853
9.109175849263544,9.171903,-0.06272680729163227,0.06272680729163227
14.643113218764045,14.660212,-0.01709834434630686,0.01709834434630686
21.71406681366664,21.807669,-0.09360187224644534,0.09360187224644534
9.403384411172572,9.346165,0.057219707803431774,0.057219707803431774
8.377009508252087,8.346554,0.030455705761852414,0.030455705761852414
5.98488086562737,6.0060225,-0.021141587680735263,0.021141587680735263
16.356369492296345,16.25802,0.0983490912953684,0.0983490912953684
6.512185099490049,6.625295,-0.11311006271087898,0.11311006271087898
9.019093874689272,9.066786,-0.04769193768865776,0.04769193768865776
3.4559426983245305,3.473961,-0.01801841655889236,0.01801841655889236
5.308008560841868,5.248269,0.05973947972614546,0.05973947972614546
7.894924901074685,7.906056,-0.01113102620192663,0.01113102620192663
27.85339635290688,27.81417,0.0392255155045369,0.0392255155045369
10.364727502516825,10.311518,0.05320978706272328,0.05320978706272328
24.582571619533603,24.672367,-0.08979547641366281,0.08979547641366281
25.10399270110737,25.06578,0.038212061458931856,0.038212061458931856
9.234893240616698,9.212888,0.022005476639646915,0.022005476639646915
16.177967047144342,16.15847,0.019496893335748666,0.019496893335748666
8.796944219156877,8.7506485,0.04629572062172116,0.04629572062172116
13.934150095578024,13.912544,0.02160584508974317,0.02160584508974317
12.489664865545643,12.511418,-0.02175347704468855,0.02175347704468855
7.991989725926381,8.1549835,-0.16299379458143193,0.16299379458143193
9.481738137565989,9.401348,0.08039002355231695,0.08039002355231695
12.651468120761596,12.721916,-0.07044807796887298,0.07044807796887298
10.869380123295027,10.832969,0.036411411441999775,0.036411411441999775
13.463276566749457,13.55773,-0.09445315431987922,0.09445315431987922
14.962756987728296,14.981823,-0.019065979801000665,0.019065979801000665
6.457954936640385,6.4895663,-0.03161138950097264,0.03161138950097264
8.151227880767154,8.263218,-0.11199004525823675,0.11199004525823675
13.085015906553233,13.199053,-0.11403690411571255,0.11403690411571255
4.667235654358036,4.378119,0.28911666250622936,0.28911666250622936
20.493222561627444,20.483356,0.009866085797366253,0.009866085797366253
10.159047880800738,10.201663,-0.042615136472210935,0.042615136472210935
14.083079319879218,14.005106,0.07797334758917884,0.07797334758917884
9.161959846998426,9.1001215,0.061838348890516315,0.061838348890516315
18.293402306039983,18.157532,0.13587056775873307,0.13587056775873307
11.34662149198791,11.325887,0.02073476560851617,0.02073476560851617
6.520032595783526,6.6067705,-0.08673791965836841,0.08673791965836841
23.92961237899752,23.885826,0.04378626815767461,0.04378626815767461
8.964816692424915,8.948075,0.01674139793028573,0.01674139793028573
10.304163832479151,10.192452,0.1117114017540537,0.1117114017540537
16.098605667554445,16.106762,-0.00815626481860221,0.00815626481860221
26.24052511696765,26.182783,0.05774199013659498,0.05774199013659498
17.985886449852664,18.050446,-0.06455910678796073,0.06455910678796073
5.937690739099199,5.9523845,-0.014693732794111902,0.014693732794111902
23.393200270680968,23.387096,0.006103865651670759,0.006103865651670759
22.891835289849293,23.09003,-0.19819538031672224,0.19819538031672224
15.682607414007292,15.806551,-0.12394356560696629,0.12394356560696629
8.240317436724284,8.198418,0.041899773150065656,0.041899773150065656
17.109468291531304,17.134384,-0.024915863742133837,0.024915863742133837
21.193152510388664,21.142399,0.050753676160148586,0.050753676160148586
3.702281102823573,3.5895274,0.1127537342780407,0.1127537342780407
12.87926776926014,12.770936,0.10833175699207409,0.10833175699207409
13.984178654848328,13.985646,-0.0014675930154410821,0.0014675930154410821
20.53641590267508,20.475176,0.0612400451311359,0.0612400451311359
20.593705794031816,20.547895,0.04581036251326154,0.04581036251326154
7.207406052072308,7.278207,-0.07080077318403966,0.07080077318403966
27.70200203095249,27.778852,-0.07685043181606588,0.07685043181606588
3.1007410721969246,3.2419224,-0.14118130634311443,0.14118130634311443
38.49110989653913,39.113182,-0.6220721713319648,0.6220721713319648
16.93687993392266,17.142403,-0.20552271500312003,0.20552271500312003
21.988746723493566,22.042063,-0.05331603590584777,0.05331603590584777
15.658207629477744,15.641759,0.016448710715536663,0.016448710715536663
10.175303498639016,10.176562,-0.0012588106261208765,0.0012588106261208765
19.8209163314967,19.757593,0.06332317658947417,0.06332317658947417
13.00141139464598,13.108868,-0.10745625061769104,0.10745625061769104
4.458831145908016,4.468087,-0.009256050442081332,0.009256050442081332
20.98408521736541,21.029818,-0.04573236381134649,0.04573236381134649
15.855945640283386,15.860705,-0.004759735388001118,0.004759735388001118
9.894756415741876,9.891363,0.0033932718209772617,0.0033932718209772617
9.945425996905906,9.957389,-0.01196288096274678,0.01196288096274678
3.987834738389715,4.0221553,-0.03432054649187677,0.03432054649187677
11.35170357640333,11.357077,-0.005373068494131772,0.005373068494131772
11.38125606551864,11.347491,0.03376480117537817,0.03376480117537817
11.731407676800972,11.734314,-0.002906288042778371,0.002906288042778371
9.870850223001153,9.8904915,-0.019641262594550568,0.019641262594550568
16.068014034996242,15.954688,0.1133259627916523,0.1133259627916523
5.280498028243992,5.4258194,-0.14532136872866452,0.14532136872866452
17.65314291464292,17.670208,-0.017065062652001473,0.017065062652001473
21.808921097305124,21.750435,0.05848622181684249,0.05848622181684249
6.041412049888947,6.12546,-0.0840480979687186,0.0840480979687186
25.448879944330713,25.537807,-0.08892752026889639,0.08892752026889639
36.029218067366,35.911263,0.11795555515897149,0.11795555515897149
14.910339575392095,14.899529,0.010810118299810156,0.010810118299810156
14.585214259501385,14.694417,-0.10920274031551003,0.10920274031551003
18.96286049700807,19.004726,-0.04186591290403996,0.04186591290403996
8.566324774378815,8.621232,-0.054907258397063785,0.054907258397063785
8.222232550858052,8.27456,-0.052327423812357665,0.052327423812357665
20.31717178015695,20.277384,0.039787975835661626,0.039787975835661626
8.577986235887352,8.552568,0.025417800218406228,0.025417800218406228
10.3330613523262,10.355323,-0.022261485503390688,0.022261485503390688
4.657371527158155,4.926943,-0.269571298159228,0.269571298159228
6.903081455904285,6.8838573,0.01922420569066219,0.01922420569066219
7.867589634533278,7.7777147,0.08987490522419606,0.08987490522419606
34.065117198090995,34.298965,-0.23384825601056747,0.23384825601056747
9.05632539677121,9.069904,-0.013578930621367391,0.013578930621367391
23.788208170169277,23.698654,0.08955399536458941,0.08955399536458941
13.314444362946656,13.32063,-0.006185710600707495,0.006185710600707495
22.243079902705137,22.212221,0.030858757075254317,0.030858757075254317
9.49558395150476,9.435629,0.059955060513548375,0.059955060513548375
17.13770272070461,17.181198,-0.04349539941257774,0.04349539941257774
22.780267416357653,22.539396,0.24087113034691043,0.24087113034691043
5.1690082709170575,5.3096776,-0.1406693299435382,0.1406693299435382
16.665152142576773,16.619389,0.04576356225450695,0.04576356225450695
10.68196346494872,10.627172,0.05479099485594574,0.05479099485594574
20.938992831474767,20.816648,0.1223443481983999,0.1223443481983999
26.838114452348,26.919039,-0.08092432023500606,0.08092432023500606
4.487558880039569,4.4467626,0.04079631824147345,0.04079631824147345
5.731787151359608,5.737226,-0.005438858009288339,0.005438858009288339
5.864697684928745,5.870315,-0.005617389991908972,0.005617389991908972
8.178774641183905,8.048973,0.1298015576878111,0.1298015576878111
12.766296645255585,12.735423,0.03087355718185414,0.03087355718185414
2.9940439427643515,3.2756627,-0.2816187178344034,0.2816187178344034
9.708202363188398,9.691664,0.016538621122968777,0.016538621122968777
6.437718628884106,6.420981,0.016737698555736813,0.016737698555736813
7.922636727700162,8.034844,-0.11220767079837302,0.11220767079837302
6.068735178392293,6.0945807,-0.025845471937296693,0.025845471937296693
11.070927247266727,11.021424,0.04950295374866087,0.04950295374866087
13.50935459996758,13.598845,-0.08948992823066249,0.08948992823066249
5.323240818654361,5.3232017,3.9162312808649347e-05,3.9162312808649347e-05
14.804231212285265,14.785444,0.01878695264170993,0.01878695264170993
11.261521848576582,11.246218,0.015304120915448749,0.015304120915448749
6.723805419958556,6.6919003,0.03190516666265797,0.03190516666265797
9.53425964312715,9.557086,-0.022826347778611478,0.022826347778611478
41.705719025871545,42.46277,-0.7570495288159549,0.7570495288159549
6.240175786938702,6.180084,0.06009155842307656,0.06009155842307656
8.122165577280102,8.209233,-0.08706770671648023,0.08706770671648023
16.455335068269676,16.401918,0.053416657014793145,0.053416657014793145
19.87907396587164,19.843393,0.03568064006597638,0.03568064006597638
11.846601677810613,11.80657,0.04003162471002675,0.04003162471002675
8.570779722783367,8.62559,-0.054810601618488164,0.054810601618488164
10.036483051239683,10.036919,-0.0004355888970355437,0.0004355888970355437
10.37714863300132,10.450412,-0.07326316356850349,0.07326316356850349
20.068190338351464,20.102766,-0.03457569863584098,0.03457569863584098
11.194658463104744,11.1701145,0.024543945892830266,0.024543945892830266
6.05719411085491,6.115936,-0.05874169160480669,0.05874169160480669
7.06027136973737,7.0305696,0.029701816362125655,0.029701816362125655
6.112453704938014,6.0999665,0.012487178906519958,0.012487178906519958
10.370737818441974,10.454053,-0.08331510666788944,0.08331510666788944
7.320263280380676,7.2408032,0.07946003865093942,0.07946003865093942
7.928266939140482,7.9073133,0.02095359227768867,0.02095359227768867
5.068607155326576,5.311761,-0.24315374707820947,0.24315374707820947
12.233291005540522,12.182885,0.05040583555761202,0.05040583555761202
6.805584963888434,6.857518,-0.05193323221752344,0.05193323221752344
8.913293832485191,8.87624,0.037054055873863234,0.037054055873863234
3.704271257026734,4.188347,-0.48407560576623476,0.48407560576623476
8.577359714473664,8.577765,-0.00040575030905110054,0.00040575030905110054
20.99228872612668,20.940903,0.05138601616574334,0.05138601616574334
6.908068286401428,6.997461,-0.08939255573114036,0.08939255573114036
10.260377945542489,10.279257,-0.018878875136222106,0.018878875136222106
9.67750718461449,9.646012,0.03149487840111043,0.03149487840111043
11.761250451085663,11.681613,0.07963748264083925,0.07963748264083925
7.750104970852085,7.7749066,-0.024801664432338555,0.024801664432338555
8.400245910698898,8.3452,0.05504632573796009,0.05504632573796009
17.824336710200615,17.868576,-0.044239339604072114,0.044239339604072114
17.003431351754223,17.049278,-0.045846907523120706,0.045846907523120706
2.964202968042006,2.8232431,0.14095982686768949,0.14095982686768949
15.41171627283478,15.433939,-0.022222707267758324,0.022222707267758324
29.885270878660123,29.49467,0.3906000107402008,0.3906000107402008
9.69714952866705,9.723938,-0.026788459614200733,0.026788459614200733
22.12286191905237,22.195738,-0.07287591969274843,0.07287591969274843
12.640249770483951,12.474715,0.16553453763483006,0.16553453763483006
9.393327128514262,9.326705,0.06662214957139057,0.06662214957139057
18.343758975779608,18.4121,-0.06834086247722837,0.06834086247722837
12.034023148251812,12.080736,-0.04671301202650824,0.04671301202650824
23.67061206465672,23.560223,0.11038943892429742,0.11038943892429742
12.85784686774166,12.786111,0.07173598975093753,0.07173598975093753
26.249465879219727,26.443178,-0.19371229766015574,0.19371229766015574
6.577346454805306,6.578229,-0.0008824956951825058,0.0008824956951825058
8.50314297891258,8.492803,0.010340358978497832,0.010340358978497832
11.48528214990179,11.578882,-0.09360006750543626,0.09360006750543626
9.22860523984292,9.111318,0.11728760526040105,0.11728760526040105
20.95954417828898,20.971165,-0.011620525080161315,0.011620525080161315
11.775755689647884,11.7176695,0.058086202648372165,0.058086202648372165
11.990914286299237,12.012381,-0.021466313676349102,0.021466313676349102
36.68176663439586,36.610184,0.07158291857555099,0.07158291857555099
6.945237893276074,7.0690913,-0.1238534267617677,0.1238534267617677
9.304550392307974,9.245234,0.059316856541371976,0.059316856541371976
9.437325385974209,9.490549,-0.053223701550205504,0.053223701550205504
16.66936718277229,16.635263,0.03410373977912684,0.03410373977912684
4.129448903934973,4.043594,0.0858550204205688,0.0858550204205688
52.171425816791846,53.637596,-1.4661703135792479,1.4661703135792479
9.626514069222257,9.614505,0.01200925507430739,0.01200925507430739
5.441027933516135,5.4793067,-0.03827876432932431,0.03827876432932431
10.606799575592442,10.555148,0.05165145089761758,0.05165145089761758
10.672792974214047,10.567651,0.10514217923113733,0.10514217923113733
2.8912403216161766,3.0003767,-0.10913637973880386,0.10913637973880386
15.503239295401048,15.522659,-0.01942000635676422,0.01942000635676422
10.477605657214411,10.444744,0.03286154710698952,0.03286154710698952
18.57845352177413,18.4474,0.13105438236983247,0.13105438236983247
9.120763488193264,9.093334,0.027429290195216893,0.027429290195216893
34.13929909406014,34.192276,-0.05297690691642032,0.05297690691642032
27.85255925632499,27.57288,0.27967946506522523,0.27967946506522523
7.969221102269678,7.9406533,0.028567778142480904,0.028567778142480904
7.370373262313505,7.443501,-0.07312773332248135,0.07312773332248135
31.418418094578303,31.229258,0.1891605109601393,0.1891605109601393
17.245548263882608,17.30531,-0.05976103177168923,0.05976103177168923
20.089499787802083,20.021452,0.06804783772884093,0.06804783772884093
16.12966102600904,16.058325,0.07133621216626551,0.07133621216626551
24.62189788340197,24.803158,-0.18125992299451354,0.18125992299451354
8.277558971118111,8.441191,-0.16363174848638096,0.16363174848638096
9.027977589966635,9.106533,-0.07855546057047391,0.07855546057047391
5.9682962383618605,6.0554585,-0.08716230732295394,0.08716230732295394
6.215188574365525,6.2248316,-0.009643006750197358,0.009643006750197358
5.608684252795472,5.689611,-0.08092670530389334,0.08092670530389334
8.558497523064995,8.64547,-0.08697214246234886,0.08697214246234886
11.551603605967902,11.434717,0.11688642762317514,0.11688642762317514
47.16484189087699,46.61862,0.5462200647051176,0.5462200647051176
10.969525966088716,11.03201,-0.06248411234146012,0.06248411234146012
7.987424150007681,7.9540524,0.03337170173497572,0.03337170173497572
7.08322842751913,7.0316963,0.051532107939052274,0.051532107939052274
11.392604269294887,11.498592,-0.10598810741409714,0.10598810741409714
16.97639966240678,16.997438,-0.021038768379352035,0.021038768379352035
4.930780910559337,4.929761,0.0010199776369734792,0.0010199776369734792
22.733028952187748,22.668692,0.06433731705591228,0.06433731705591228
16.010419382192353,16.023546,-0.013126836679717258,0.013126836679717258
6.064788003800422,6.05835,0.006437917588264064,0.006437917588264064
24.34877359759768,24.396072,-0.04729879009763138,0.04729879009763138
6.145620362975627,6.149771,-0.004150850555866725,0.004150850555866725
6.170821879669431,6.212456,-0.04163434667944621,0.04163434667944621
7.082521629193662,7.125022,-0.042500305315614995,0.042500305315614995
8.577361079689512,8.647636,-0.07027533388470708,0.07027533388470708
14.076977137348674,14.079588,-0.0026107990526931246,0.0026107990526931246
4.313049940656158,4.3847837,-0.07173380415585395,0.07173380415585395
17.50187506765953,17.567461,-0.0655859461344157,0.0655859461344157
8.6087013148043,8.659242,-0.05054036152626651,0.05054036152626651
25.486708769983935,25.808603,-0.32189451675922953,0.32189451675922953
9.187608668894002,9.2510805,-0.06347184410648588,0.06347184410648588
16.27089251759861,16.238188,0.032704727681618806,0.032704727681618806
7.605364892387469,7.641549,-0.036184218025129056,0.036184218025129056
4.3607004301565775,4.221462,0.13923865723787632,0.13923865723787632
14.24541021071126,14.293878,-0.048467390912275476,0.048467390912275476
7.821841421969928,8.860527,-1.0386856166042904,1.0386856166042904
8.844279064317467,8.797353,0.0469262734849476,0.0469262734849476
10.120930255644009,10.097524,0.02340656637398908,0.02340656637398908
13.399716851321177,13.451744,-0.0520272282686669,0.0520272282686669
