order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD01524,C0134,P0005,8,2024-04-26,592.4,Thomas Martin,customer134@email.com,Miami,FL,2023-10-16,Textbook Plus,Books,74.05,115.0
ORD01525,C0305,P0125,5,2024-12-25,2496.57,Michael Taylor,customer305@email.com,Seattle,NY,2023-10-12,,,,
ORD01526,C0314,P0005,2,2024-03-19,148.1,James Taylor,customer314@email.com,New York,CA,2023-10-20,Textbook Plus,Books,74.05,115.0
ORD01527,C0057,P0054,1,2024-01-03,98.85,Lisa White,customer57@email.com,Houston,NY,2022-07-23,Tennis Racket Standard,Sports,98.85,172.0
ORD01528,C0293,P0054,6,2024-12-03,593.1,Lisa Sanchez,customer293@email.com,Austin,FL,2022-04-18,Tennis Racket Standard,Sports,98.85,172.0
ORD01529,C0279,P0113,9,2023-06-30,2571.21,Barbara White,customer279@email.com,Seattle,FL,2023-10-26,,,,
ORD01530,C0377,P0040,6,2023-05-30,502.98,Matthew Moore,customer377@email.com,Brooklyn,WA,2022-02-24,Chair Deluxe,Home & Garden,83.83,43.0
ORD01531,C0120,P0060,9,2023-01-31,740.25,Karen Garcia,customer120@email.com,Austin,CA,2022-04-29,Biography Basic,Books,82.25,182.0
ORD01532,C0081,P0142,5,2023-05-12,1148.16,Thomas Miller,customer81@email.com,Seattle,TX,2023-11-22,,,,
ORD01533,C0132,P0030,3,2023-10-28,914.76,Emily Jackson,customer132@email.com,San Diego,CA,2022-05-27,Biography Plus,Books,304.92,180.0
ORD01534,C0237,P0022,5,2024-08-06,79.65,Linda Gonzalez,customer237@email.com,New York,CA,2022-12-16,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01535,C0481,P0080,5,2024-12-20,822.2,Joseph Wilson,customer481@email.com,Portland,FL,2023-10-20,Smartwatch Standard,Electronics,164.44,6.0
ORD01536,C0065,P0045,3,2023-06-01,620.19,Lisa Lopez,customer65@email.com,Miami,TX,2023-12-20,Headphones Deluxe,Electronics,206.73,105.0
ORD01537,C0329,P0035,6,2023-12-09,2034.06,Emily Lee,customer329@email.com,Los Angeles,WA,2022-06-16,Smartwatch Deluxe,Electronics,339.01,118.0
ORD01538,C0238,P0016,5,2023-10-23,237.2,Elizabeth Martinez,customer238@email.com,Brooklyn,WA,2023-04-04,Smartphone Standard,Electronics,47.44,96.0
ORD01539,C0276,P0069,6,2023-08-08,2567.04,Linda White,customer276@email.com,San Diego,WA,2022-10-20,Yoga Mat Plus,Sports,427.84,153.0
ORD01540,C0453,P0002,7,2023-04-28,679.77,Thomas Taylor,customer453@email.com,Brooklyn,WA,2022-09-23,Headphones Deluxe,Electronics,97.11,143.0
ORD01541,C0485,P0054,1,2023-06-14,98.85,Matthew Perez,customer485@email.com,San Francisco,CA,2022-02-12,Tennis Racket Standard,Sports,98.85,172.0
ORD01542,C0515,P0050,1,2024-09-05,190.29,,,,,,Smartphone Basic,Electronics,190.29,74.0
ORD01543,C0300,P0077,2,2024-12-21,286.52,Jessica Brown,customer300@email.com,Miami,WA,2023-10-17,Magazine Plus,Books,143.26,181.0
ORD01544,C0459,P0029,2,2024-04-09,335.78,Jane Garcia,customer459@email.com,Austin,WA,2022-04-20,Smartphone Plus,Electronics,167.89,163.0
ORD01545,C0116,P0044,7,2023-04-01,2614.08,Daniel Jones,customer116@email.com,San Francisco,CA,2022-03-27,Jeans Pro,Clothing,373.44,2.0
ORD01546,C0218,P0076,2,2023-12-23,290.2,Thomas Thompson,customer218@email.com,Brooklyn,WA,2022-11-30,Hat Standard,Clothing,145.1,182.0
ORD01547,C0290,P0052,3,2023-03-16,1177.2,Thomas Moore,customer290@email.com,Portland,NY,2023-11-18,Dumbbells Standard,Sports,392.4,153.0
ORD01548,C0371,P0078,9,2023-10-31,1272.51,Richard Anderson,customer371@email.com,San Diego,CA,2022-11-07,T-Shirt Basic,Clothing,141.39,72.0
ORD01549,C0467,P0071,7,2023-08-08,2491.65,Susan Thomas,customer467@email.com,San Francisco,WA,2022-04-27,Tennis Racket Basic,Sports,355.95,89.0
ORD01550,C0210,P0005,7,2024-01-10,518.35,Elizabeth Harris,customer210@email.com,Portland,WA,2022-04-27,Textbook Plus,Books,74.05,115.0
ORD01551,C0106,P0019,1,2024-04-19,42.66,Jessica Rodriguez,customer106@email.com,Brooklyn,FL,2022-12-02,Speaker Pro,Electronics,42.66,87.0
ORD01552,C0286,P0005,1,2024-03-01,74.05,Lisa Martinez,customer286@email.com,Los Angeles,NY,2023-11-07,Textbook Plus,Books,74.05,115.0
ORD01553,C0106,P0085,4,2024-06-03,1896.2,Jessica Rodriguez,customer106@email.com,Brooklyn,FL,2022-12-02,Table Pro,Home & Garden,474.05,139.0
ORD01554,C0268,P0062,1,2024-02-14,370.47,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Tablet Standard,Electronics,370.47,56.0
ORD01555,C0168,P0015,2,2024-06-06,665.52,Emily Smith,customer168@email.com,Miami,FL,2022-12-10,Laptop Pro,Electronics,332.76,168.0
ORD01556,C0065,P0016,6,2024-10-23,284.64,Lisa Lopez,customer65@email.com,Miami,TX,2023-12-20,Smartphone Standard,Electronics,47.44,96.0
ORD01557,C0431,P0010,3,2023-07-05,92.67,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27,Shoes Basic,Clothing,30.89,187.0
ORD01558,C0516,P0041,5,2024-06-13,1907.55,,,,,,Helmet Deluxe,Sports,381.51,96.0
ORD01559,C0060,P0068,6,2024-02-12,2793.06,Michael Williams,customer60@email.com,San Diego,NY,2023-05-12,Helmet Pro,Sports,465.51,50.0
ORD01560,C0074,P0006,2,2023-08-25,425.84,Jennifer Williams,customer74@email.com,Miami,NY,2022-01-01,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01561,C0286,P0062,8,2024-09-10,2963.76,Lisa Martinez,customer286@email.com,Los Angeles,NY,2023-11-07,Tablet Standard,Electronics,370.47,56.0
ORD01562,C0009,P0024,6,2023-10-17,2004.42,Jessica Williams,customer9@email.com,Houston,TX,2022-10-25,Guide Deluxe,Books,334.07,27.0
ORD01563,C0425,P0050,4,2024-07-16,761.16,Jennifer Rodriguez,customer425@email.com,Los Angeles,NY,2022-12-08,Smartphone Basic,Electronics,190.29,74.0
ORD01564,C0167,P0045,8,2024-01-10,1653.84,Emily Smith,customer167@email.com,Miami,TX,2023-10-03,Headphones Deluxe,Electronics,206.73,105.0
ORD01565,C0193,P0062,6,2024-09-24,2222.82,Barbara Lee,customer193@email.com,Austin,CA,2022-06-03,Tablet Standard,Electronics,370.47,56.0
ORD01566,C0380,P0047,3,2024-11-18,552.42,Charles Smith,customer380@email.com,Houston,NY,2023-02-04,Table Plus,Home & Garden,184.14,12.0
ORD01567,C0485,P0035,3,2024-11-18,1017.03,Matthew Perez,customer485@email.com,San Francisco,CA,2022-02-12,Smartwatch Deluxe,Electronics,339.01,118.0
ORD01568,C0379,P0140,3,2023-11-18,1269.91,Joseph Wilson,customer379@email.com,Brooklyn,WA,2023-10-19,,,,
ORD01569,C0331,P0074,3,2024-03-28,1134.51,Matthew Miller,customer331@email.com,San Diego,FL,2022-02-05,Textbook Pro,Books,378.17,151.0
ORD01570,C0205,P0040,2,2023-10-07,167.66,John Rodriguez,customer205@email.com,Miami,FL,2023-03-03,Chair Deluxe,Home & Garden,83.83,43.0
ORD01571,C0296,P0044,7,2023-07-13,2614.08,James Miller,customer296@email.com,Houston,TX,2023-09-23,Jeans Pro,Clothing,373.44,2.0
ORD01572,C0376,P0029,7,2023-08-09,1175.23,Thomas Martin,customer376@email.com,New York,TX,2023-09-25,Smartphone Plus,Electronics,167.89,163.0
ORD01573,C0279,P0076,5,2023-10-07,725.5,Barbara White,customer279@email.com,Seattle,FL,2023-10-26,Hat Standard,Clothing,145.1,182.0
ORD01574,C0234,P0039,3,2024-06-01,188.67,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Bike Plus,Sports,62.89,179.0
ORD01575,C0330,P0003,9,2024-12-28,2882.34,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Novel Standard,Books,320.26,39.0
ORD01576,C0206,P0044,1,2024-04-14,373.44,William Perez,customer206@email.com,Miami,TX,2022-01-21,Jeans Pro,Clothing,373.44,2.0
ORD01577,C0339,P0083,6,2023-01-21,2939.88,Patricia Rodriguez,customer339@email.com,New York,FL,2023-12-09,Smartwatch Plus,Electronics,489.98,68.0
ORD01578,C0130,P0030,7,2024-02-08,2134.44,Sarah Thomas,customer130@email.com,Los Angeles,CA,2022-12-11,Biography Plus,Books,304.92,180.0
ORD01579,C0279,P0004,9,2023-10-03,1440.54,Barbara White,customer279@email.com,Seattle,FL,2023-10-26,Smartwatch Standard,Electronics,160.06,51.0
ORD01580,C0003,P0082,3,2024-01-20,645.63,Lisa Lee,customer3@email.com,Los Angeles,TX,2023-07-06,Tennis Racket Plus,Sports,215.21,127.0
ORD01581,C0241,P0067,2,2023-11-30,594.1,Karen Thompson,customer241@email.com,Miami,TX,2022-04-18,Yoga Mat Pro,Sports,297.05,117.0
ORD01582,C0003,P0068,4,2024-05-09,1862.04,Lisa Lee,customer3@email.com,Los Angeles,TX,2023-07-06,Helmet Pro,Sports,465.51,50.0
ORD01583,C0373,P0011,6,2024-04-08,2542.38,Susan Lee,customer373@email.com,Miami,WA,2023-09-10,Vase Basic,Home & Garden,423.73,182.0
ORD01584,C0497,P0024,2,2024-08-20,668.14,Richard Sanchez,customer497@email.com,Miami,NY,2023-11-21,Guide Deluxe,Books,334.07,27.0
ORD01585,C0230,P0058,2,2023-01-06,643.76,Christopher Lopez,customer230@email.com,Miami,CA,2023-11-01,Biography Pro,Books,321.88,149.0
ORD01586,C0036,P0025,2,2024-09-13,116.42,Lisa Brown,customer36@email.com,Brooklyn,TX,2022-10-30,Table Plus,Home & Garden,58.21,93.0
ORD01587,C0252,P0057,6,2023-05-24,1830.3,John Thomas,customer252@email.com,Houston,WA,2023-03-28,Hat Plus,Clothing,305.05,187.0
ORD01588,C0268,P0063,5,2023-10-02,475.05,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Magazine Basic,Books,95.01,197.0
ORD01589,C0215,P0073,3,2023-05-06,263.61,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Headphones Pro,Electronics,87.87,59.0
ORD01590,C0038,P0044,9,2023-09-02,3360.96,Susan Martinez,customer38@email.com,New York,CA,2023-01-30,Jeans Pro,Clothing,373.44,2.0
ORD01591,C0298,P0078,9,2023-07-18,1272.51,Christopher Moore,customer298@email.com,Austin,WA,2023-10-24,T-Shirt Basic,Clothing,141.39,72.0
ORD01592,C0242,P0099,3,2023-07-15,185.04,Karen Jones,customer242@email.com,Seattle,FL,2023-08-09,Dress Deluxe,Clothing,61.68,179.0
ORD01593,C0519,P0001,1,2023-09-29,93.63,,,,,,Speaker Deluxe,Electronics,93.63,148.0
ORD01594,C0437,P0009,7,2024-07-06,111.58,Patricia Jones,customer437@email.com,Brooklyn,CA,2022-06-07,Basketball Basic,Sports,15.94,180.0
ORD01595,C0331,P0055,6,2024-11-23,1559.7,Matthew Miller,customer331@email.com,San Diego,FL,2022-02-05,Novel Standard,Books,259.95,2.0
ORD01596,C0535,P0034,9,2024-09-20,960.84,,,,,,Comic Standard,Books,106.76,173.0
ORD01597,C0147,P0082,8,2024-02-02,1721.68,John Thomas,customer147@email.com,New York,FL,2023-11-19,Tennis Racket Plus,Sports,215.21,127.0
ORD01598,C0536,P0044,9,2023-04-19,3360.96,,,,,,Jeans Pro,Clothing,373.44,2.0
ORD01599,C0050,P0036,5,2023-01-27,1382.85,Jessica Sanchez,customer50@email.com,Brooklyn,NY,2023-05-28,Headphones Pro,Electronics,276.57,148.0
ORD01600,C0257,P0009,4,2023-10-28,63.76,Thomas Jones,customer257@email.com,New York,WA,2022-12-28,Basketball Basic,Sports,15.94,180.0
ORD01601,C0032,P0030,4,2023-06-15,1219.68,Patricia Davis,customer32@email.com,San Francisco,FL,2023-02-28,Biography Plus,Books,304.92,180.0
ORD01602,C0249,P0099,4,2023-11-17,246.72,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Dress Deluxe,Clothing,61.68,179.0
ORD01603,C0222,P0114,9,2023-07-21,2559.08,Matthew Sanchez,customer222@email.com,Miami,TX,2023-06-23,,,,
ORD01604,C0135,P0068,2,2024-07-08,931.02,Robert Martin,customer135@email.com,Austin,TX,2022-02-22,Helmet Pro,Sports,465.51,50.0
ORD01605,C0142,P0096,5,2023-08-03,2182.9,Mary Williams,customer142@email.com,Brooklyn,TX,2023-07-29,Sneakers Standard,Sports,436.58,154.0
ORD01606,C0153,P0004,4,2023-03-20,640.24,Michael Martin,customer153@email.com,Miami,WA,2023-09-02,Smartwatch Standard,Electronics,160.06,51.0
ORD01607,C0330,P0016,3,2024-10-30,142.32,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Smartphone Standard,Electronics,47.44,96.0
ORD01608,C0018,P0016,1,2023-02-25,47.44,Linda Anderson,customer18@email.com,Orlando,CA,2023-01-16,Smartphone Standard,Electronics,47.44,96.0
ORD01609,C0284,P0022,5,2024-09-03,79.65,Patricia Williams,customer284@email.com,Los Angeles,FL,2022-07-21,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01610,C0321,P0086,3,2023-03-20,62.4,Patricia Rodriguez,customer321@email.com,Houston,TX,2023-12-01,Smartwatch Pro,Electronics,20.8,116.0
ORD01611,C0542,P0076,1,2024-01-08,145.1,,,,,,Hat Standard,Clothing,145.1,182.0
ORD01612,C0128,P0057,2,2023-03-12,610.1,Linda Thomas,customer128@email.com,Portland,CA,2022-10-30,Hat Plus,Clothing,305.05,187.0
ORD01613,C0154,P0071,6,2023-05-29,2135.7,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Tennis Racket Basic,Sports,355.95,89.0
ORD01614,C0456,P0070,5,2024-05-19,1181.25,Joseph Martinez,customer456@email.com,Brooklyn,NY,2022-10-16,Rug Basic,Home & Garden,236.25,48.0
ORD01615,C0489,P0090,7,2024-05-03,1732.5,Emily Smith,customer489@email.com,San Diego,NY,2023-10-25,Smartphone Plus,Electronics,247.5,84.0
ORD01616,C0037,P0077,8,2023-04-17,1146.08,Jane Garcia,customer37@email.com,Austin,TX,2022-10-14,Magazine Plus,Books,143.26,181.0
ORD01617,C0018,P0038,6,2024-12-06,851.82,Linda Anderson,customer18@email.com,Orlando,CA,2023-01-16,Biography Deluxe,Books,141.97,91.0
ORD01618,C0215,P0058,1,2023-12-10,321.88,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Biography Pro,Books,321.88,149.0
ORD01619,C0465,P0086,5,2024-11-21,104.0,Daniel Thompson,customer465@email.com,Houston,TX,2022-01-25,Smartwatch Pro,Electronics,20.8,116.0
ORD01620,C0474,P0039,7,2023-10-31,440.23,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12,Bike Plus,Sports,62.89,179.0
ORD01621,C0334,P0127,2,2023-03-18,735.01,Robert Wilson,customer334@email.com,Austin,WA,2022-03-14,,,,
ORD01622,C0393,P0077,4,2023-01-09,573.04,James Brown,customer393@email.com,San Francisco,CA,2022-12-30,Magazine Plus,Books,143.26,181.0
ORD01623,C0307,P0057,6,2024-07-22,1830.3,Emily Moore,customer307@email.com,Brooklyn,NY,2022-03-18,Hat Plus,Clothing,305.05,187.0
ORD01624,C0144,P0096,8,2023-09-30,3492.64,Karen Thomas,customer144@email.com,San Diego,NY,2022-06-10,Sneakers Standard,Sports,436.58,154.0
ORD01625,C0456,P0058,2,2023-03-19,643.76,Joseph Martinez,customer456@email.com,Brooklyn,NY,2022-10-16,Biography Pro,Books,321.88,149.0
ORD01626,C0273,P0015,2,2023-10-31,665.52,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,Laptop Pro,Electronics,332.76,168.0
ORD01627,C0469,P0097,9,2023-07-05,3400.74,Lisa Brown,customer469@email.com,Brooklyn,CA,2023-01-27,Basketball Plus,Sports,377.86,112.0
ORD01628,C0016,P0001,9,2024-07-13,842.67,Patricia Harris,customer16@email.com,Austin,CA,2022-11-14,Speaker Deluxe,Electronics,93.63,148.0
ORD01629,C0108,P0082,7,2024-03-19,1506.47,Joseph Sanchez,customer108@email.com,Seattle,CA,2022-01-08,Tennis Racket Plus,Sports,215.21,127.0
ORD01630,C0463,P0089,7,2023-08-28,2785.51,William Jackson,customer463@email.com,Orlando,FL,2023-03-12,Jacket Pro,Clothing,397.93,176.0
ORD01631,C0337,P0032,8,2023-10-07,1538.88,William Hernandez,customer337@email.com,Austin,CA,2022-03-11,Sweater Pro,Clothing,192.36,58.0
ORD01632,C0404,P0053,4,2024-11-24,43.68,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15,Helmet Basic,Sports,10.92,102.0
ORD01633,C0306,P0094,3,2023-02-16,272.13,Michael Thomas,customer306@email.com,Los Angeles,NY,2023-08-13,Speaker Basic,Electronics,90.71,126.0
ORD01634,C0362,P0084,7,2023-10-24,725.76,Barbara Davis,customer362@email.com,Miami,NY,2022-04-26,Vase Plus,Home & Garden,103.68,48.0
ORD01635,C0493,P0027,6,2023-03-07,2022.0,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12,Laptop Plus,Electronics,337.0,194.0
ORD01636,C0028,P0066,5,2024-09-17,2450.15,Karen Rodriguez,customer28@email.com,Austin,FL,2022-06-12,Headphones Basic,Electronics,490.03,2.0
ORD01637,C0427,P0015,7,2024-09-08,2329.32,Thomas Gonzalez,customer427@email.com,Houston,NY,2022-04-11,Laptop Pro,Electronics,332.76,168.0
ORD01638,C0404,P0034,5,2024-04-15,533.8,Elizabeth Gonzalez,customer404@email.com,Brooklyn,CA,2023-05-15,Comic Standard,Books,106.76,173.0
ORD01639,C0280,P0092,6,2023-05-27,243.06,Patricia Moore,customer280@email.com,Portland,NY,2023-06-15,Rug Standard,Home & Garden,40.51,167.0
ORD01640,C0163,P0047,7,2023-05-01,1288.98,Elizabeth Wilson,customer163@email.com,San Francisco,WA,2023-02-01,Table Plus,Home & Garden,184.14,12.0
ORD01641,C0145,P0029,6,2023-01-14,1007.34,Matthew Martin,customer145@email.com,Portland,CA,2023-11-12,Smartphone Plus,Electronics,167.89,163.0
ORD01642,C0306,P0061,8,2023-10-22,427.28,Michael Thomas,customer306@email.com,Los Angeles,NY,2023-08-13,Speaker Pro,Electronics,53.41,115.0
ORD01643,C0036,P0014,3,2023-06-08,1183.98,Lisa Brown,customer36@email.com,Brooklyn,TX,2022-10-30,Helmet Plus,Sports,394.66,140.0
ORD01644,C0102,P0044,4,2024-07-13,1493.76,David Smith,customer102@email.com,Austin,WA,2022-05-31,Jeans Pro,Clothing,373.44,2.0
ORD01645,C0022,P0072,2,2023-09-24,911.2,Michael Jones,customer22@email.com,New York,NY,2022-08-19,Magazine Plus,Books,455.6,23.0
ORD01646,C0120,P0038,5,2023-01-21,709.85,Karen Garcia,customer120@email.com,Austin,CA,2022-04-29,Biography Deluxe,Books,141.97,91.0
ORD01647,C0510,P0008,7,2023-01-08,2677.78,,,,,,Rug Basic,Home & Garden,382.54,57.0
ORD01648,C0375,P0016,9,2024-08-21,426.96,Emily Williams,customer375@email.com,New York,NY,2023-11-01,Smartphone Standard,Electronics,47.44,96.0
ORD01649,C0406,P0027,2,2024-09-12,674.0,Jessica Smith,customer406@email.com,Orlando,CA,2023-10-16,Laptop Plus,Electronics,337.0,194.0
ORD01650,C0282,P0069,1,2024-12-24,427.84,John Jackson,customer282@email.com,Los Angeles,TX,2022-03-01,Yoga Mat Plus,Sports,427.84,153.0
ORD01651,C0008,P0081,1,2024-08-01,72.71,Emily Davis,customer8@email.com,Orlando,WA,2023-08-22,Jacket Standard,Clothing,72.71,175.0
ORD01652,C0351,P0059,8,2024-02-23,2854.08,Susan Martin,customer351@email.com,Houston,CA,2023-01-16,Dumbbells Plus,Sports,356.76,158.0
ORD01653,C0307,P0116,4,2023-10-03,1411.11,Emily Moore,customer307@email.com,Brooklyn,NY,2022-03-18,,,,
ORD01654,C0290,P0054,2,2024-01-24,197.7,Thomas Moore,customer290@email.com,Portland,NY,2023-11-18,Tennis Racket Standard,Sports,98.85,172.0
ORD01655,C0252,P0050,8,2023-08-07,1522.32,John Thomas,customer252@email.com,Houston,WA,2023-03-28,Smartphone Basic,Electronics,190.29,74.0
ORD01656,C0141,P0084,4,2024-07-31,414.72,Elizabeth Thompson,customer141@email.com,Brooklyn,FL,2023-12-05,Vase Plus,Home & Garden,103.68,48.0
ORD01657,C0147,P0106,4,2024-03-14,1966.57,John Thomas,customer147@email.com,New York,FL,2023-11-19,,,,
ORD01658,C0162,P0003,1,2023-09-15,320.26,Michael Harris,customer162@email.com,San Francisco,TX,2023-08-17,Novel Standard,Books,320.26,39.0
ORD01659,C0409,P0024,6,2024-12-18,2004.42,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24,Guide Deluxe,Books,334.07,27.0
ORD01660,C0081,P0062,1,2023-07-27,370.47,Thomas Miller,customer81@email.com,Seattle,TX,2023-11-22,Tablet Standard,Electronics,370.47,56.0
ORD01661,C0436,P0073,4,2023-04-07,351.48,John Perez,customer436@email.com,Houston,TX,2023-03-05,Headphones Pro,Electronics,87.87,59.0
ORD01662,C0447,P0049,4,2024-12-22,1501.64,Elizabeth Anderson,customer447@email.com,San Francisco,TX,2023-02-09,Hat Standard,Clothing,375.41,13.0
ORD01663,C0534,P0023,9,2024-12-02,2127.15,,,,,,Comic Plus,Books,236.35,138.0
ORD01664,C0342,P0023,9,2024-11-05,2127.15,Sarah Miller,customer342@email.com,Houston,TX,2023-06-01,Comic Plus,Books,236.35,138.0
ORD01665,C0289,P0045,3,2023-08-10,620.19,Jennifer Johnson,customer289@email.com,Portland,TX,2023-08-04,Headphones Deluxe,Electronics,206.73,105.0
ORD01666,C0379,P0066,7,2023-08-29,3430.21,Joseph Wilson,customer379@email.com,Brooklyn,WA,2023-10-19,Headphones Basic,Electronics,490.03,2.0
ORD01667,C0454,P0021,8,2024-04-20,3005.12,David Brown,customer454@email.com,Seattle,TX,2023-06-21,Bike Pro,Sports,375.64,128.0
ORD01668,C0353,P0086,8,2023-12-29,166.4,Matthew Gonzalez,customer353@email.com,Houston,WA,2022-09-16,Smartwatch Pro,Electronics,20.8,116.0
ORD01669,C0013,P0066,8,2023-08-18,3920.24,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,Headphones Basic,Electronics,490.03,2.0
ORD01670,C0320,P0141,7,2024-04-28,1648.9,James Jackson,customer320@email.com,San Francisco,FL,2022-10-07,,,,
ORD01671,C0441,P0084,8,2024-11-01,829.44,David Lee,customer441@email.com,Brooklyn,NY,2022-05-14,Vase Plus,Home & Garden,103.68,48.0
ORD01672,C0474,P0008,7,2024-12-09,2677.78,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12,Rug Basic,Home & Garden,382.54,57.0
ORD01673,C0349,P0032,2,2024-06-22,384.72,Lisa Thomas,customer349@email.com,San Francisco,FL,2023-07-16,Sweater Pro,Clothing,192.36,58.0
ORD01674,C0308,P0018,7,2023-02-22,1395.17,Joseph Miller,customer308@email.com,San Francisco,NY,2023-05-24,Biography Plus,Books,199.31,199.0
ORD01675,C0052,P0028,5,2024-06-30,1947.85,James Anderson,customer52@email.com,Austin,FL,2023-07-30,Headphones Standard,Electronics,389.57,168.0
ORD01676,C0249,P0093,7,2024-04-10,3424.75,Susan Thomas,customer249@email.com,Orlando,NY,2022-10-25,Biography Plus,Books,489.25,62.0
ORD01677,C0048,P0049,4,2023-03-20,1501.64,Richard Moore,customer48@email.com,Brooklyn,WA,2022-10-03,Hat Standard,Clothing,375.41,13.0
ORD01678,C0064,P0025,2,2024-04-01,116.42,Robert Rodriguez,customer64@email.com,New York,CA,2023-01-02,Table Plus,Home & Garden,58.21,93.0
ORD01679,C0094,P0053,2,2024-01-13,21.84,Karen Thompson,customer94@email.com,Seattle,NY,2022-02-08,Helmet Basic,Sports,10.92,102.0
ORD01680,C0294,P0039,1,2023-05-15,62.89,Mary Sanchez,customer294@email.com,Miami,FL,2022-08-14,Bike Plus,Sports,62.89,179.0
ORD01681,C0039,P0051,4,2023-04-05,1992.8,Emily Perez,customer39@email.com,Seattle,WA,2022-01-10,Vase Deluxe,Home & Garden,498.2,131.0
ORD01682,C0013,P0065,4,2024-06-03,1902.6,Jane Lee,customer13@email.com,Orlando,NY,2023-01-10,Biography Pro,Books,475.65,68.0
ORD01683,C0341,P0053,5,2024-08-19,54.6,Patricia Taylor,customer341@email.com,Miami,WA,2023-10-04,Helmet Basic,Sports,10.92,102.0
ORD01684,C0023,P0051,3,2024-09-07,1494.6,Thomas Miller,customer23@email.com,Seattle,CA,2022-03-25,Vase Deluxe,Home & Garden,498.2,131.0
ORD01685,C0362,P0041,8,2023-05-19,3052.08,Barbara Davis,customer362@email.com,Miami,NY,2022-04-26,Helmet Deluxe,Sports,381.51,96.0
ORD01686,C0239,P0085,4,2024-07-14,1896.2,Thomas Taylor,customer239@email.com,Miami,NY,2022-09-20,Table Pro,Home & Garden,474.05,139.0
ORD01687,C0072,P0094,7,2023-06-06,634.97,John Williams,customer72@email.com,Austin,NY,2022-01-20,Speaker Basic,Electronics,90.71,126.0
ORD01688,C0229,P0029,2,2024-08-13,335.78,John Davis,customer229@email.com,Seattle,FL,2023-02-24,Smartphone Plus,Electronics,167.89,163.0
ORD01689,C0131,P0093,8,2023-01-02,3914.0,Michael Martin,customer131@email.com,San Diego,CA,2022-01-01,Biography Plus,Books,489.25,62.0
ORD01690,C0251,P0065,4,2023-06-29,1902.6,Richard Lee,customer251@email.com,Portland,TX,2022-03-25,Biography Pro,Books,475.65,68.0
ORD01691,C0072,P0099,6,2024-03-19,370.08,John Williams,customer72@email.com,Austin,NY,2022-01-20,Dress Deluxe,Clothing,61.68,179.0
ORD01692,C0083,P0065,9,2024-01-26,4280.85,Emily Jones,customer83@email.com,Brooklyn,TX,2022-01-12,Biography Pro,Books,475.65,68.0
ORD01693,C0413,P0036,3,2023-09-19,829.71,John Johnson,customer413@email.com,Miami,NY,2023-03-25,Headphones Pro,Electronics,276.57,148.0
ORD01694,C0265,P0037,9,2024-05-12,4404.69,Christopher Miller,customer265@email.com,Miami,NY,2023-06-05,Helmet Basic,Sports,489.41,45.0
ORD01695,C0280,P0098,9,2024-01-21,4099.68,Patricia Moore,customer280@email.com,Portland,NY,2023-06-15,T-Shirt Deluxe,Clothing,455.52,96.0
ORD01696,C0414,P0075,7,2024-08-15,306.53,James Williams,customer414@email.com,San Francisco,NY,2022-06-29,Headphones Basic,Electronics,43.79,107.0
ORD01697,C0327,P0045,1,2024-10-12,206.73,Patricia Harris,customer327@email.com,Miami,WA,2023-07-08,Headphones Deluxe,Electronics,206.73,105.0
ORD01698,C0355,P0137,9,2024-01-31,328.14,Sarah Jackson,customer355@email.com,San Francisco,NY,2022-05-10,,,,
ORD01699,C0220,P0083,5,2024-03-17,2449.9,Jane Thompson,customer220@email.com,Portland,TX,2023-07-18,Smartwatch Plus,Electronics,489.98,68.0
ORD01700,C0155,P0091,4,2023-11-01,1351.28,Jessica Smith,customer155@email.com,Miami,TX,2022-04-12,Tennis Racket Pro,Sports,337.82,97.0
ORD01701,C0001,P0058,7,2023-12-03,2253.16,Robert Martin,customer1@email.com,Houston,FL,2022-08-25,Biography Pro,Books,321.88,149.0
ORD01702,C0409,P0089,8,2023-01-23,3183.44,Joseph Hernandez,customer409@email.com,San Diego,NY,2022-04-24,Jacket Pro,Clothing,397.93,176.0
ORD01703,C0514,P0011,6,2023-09-24,2542.38,,,,,,Vase Basic,Home & Garden,423.73,182.0
